station,eta,eta_min,eta_max,surface,x_over_c,Cp,area_weight_m2,face_count
mid_eta0p50,0.5,0.4875,0.5125,lower,0.16875,0.38285356206880744,0.008558571860608877,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.18125000000000002,0.3811887637539475,0.008752137380942113,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.19375,0.379423865004318,0.008939706082564147,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.20625000000000002,0.37728092285705034,0.018414802673131524,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.21875,0.3748370616537149,0.009463747693892416,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.23125,0.3751838874223098,0.009623533453149568,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.24375000000000002,0.3721926139569642,0.009779106698551133,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.25625,0.37160242479633615,0.009927721549113321,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.26875000000000004,0.37232355165922193,0.010066981961372228,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.28125,0.3694223134960243,0.01020220956466453,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.29375000000000007,0.3699787206487546,0.010328967202521456,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.30625,0.3699183324178428,0.010447716985117601,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.31875,0.367870198681775,0.010561670681103813,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.33125000000000004,0.36998834153197957,0.01066506263626125,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.34375,0.3677807647239993,0.01076330272474679,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.35625000000000007,0.3675710480189594,0.010854466694354798,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.36875,0.36966143250341005,0.010935267499320483,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.38125,0.3664340712387233,0.0110122882312623,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.39375000000000004,0.36944264347202466,0.011078323809615981,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.40625,0.3675671466210975,0.011138551183761964,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.41875000000000007,0.36728746598189155,0.011191676451595878,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.43125,0.3700548625582725,0.01123418153530294,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.44375,0.36574932990028,0.011273009265031657,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.45625000000000004,0.3699807091451089,0.011300264184359457,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.46875,0.36636085111213773,0.011322546537971457,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.48125000000000007,0.36730910101785547,0.011336322961723851,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.49375,0.3685844433238473,0.01134118798294391,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.5062500000000001,0.3640036517938292,0.011341226788398885,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.51875,0.37024647047446424,0.011329391277392447,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.53125,0.36184470131008784,0.011313737863769014,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.54375,0.3647437962149557,0.011288637958328601,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.55625,0.3622404609402346,0.011256413673656668,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.5687500000000001,0.358695799238247,0.011217370213275199,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.58125,0.3623149668039724,0.011169330239603528,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.59375,0.3538242820669406,0.011115300060059365,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.6062500000000001,0.3576759615682599,0.011052829661546082,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.61875,0.3518757535689228,0.010983431805869272,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.6312500000000001,0.34949235029871845,0.010906608644782125,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.64375,0.351024979272553,0.010822558855414399,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.65625,0.34207448826786285,0.010730917373991164,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.6687500000000001,0.34519946905600335,0.010632633145249506,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.68125,0.3382020989577607,0.010526739785580209,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.6937500000000001,0.3345798834006525,0.01041347416727211,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.70625,0.3363394188466722,0.010294485163652096,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.71875,0.32643862575051646,0.01016675732144416,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.7312500000000001,0.3273314280953895,0.010033337705572402,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.74375,0.32342327980704955,0.00989317138361966,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.7562500000000001,0.3164023273619873,0.009744777778408476,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.76875,0.3188194642803309,0.009592435354078895,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.78125,0.3102220891165959,0.009431678270769652,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.7937500000000001,0.306262394451767,0.018356326116084218,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.80625,0.2962848060894642,0.008912468710778217,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.8187500000000001,0.2917692591506073,0.008725517391095314,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.83125,0.2935554733286165,0.008536696679950743,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.84375,0.27949807148529215,0.016472408494700188,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.8562500000000001,0.27602671957894254,0.007926550037684638,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.86875,0.268293329022645,0.0077128440553285915,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.8812500000000001,0.25789865116680727,0.014757434762177078,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.89375,0.25587906543034145,0.007038746975394704,6
mid_eta0p50,0.5,0.4875,0.5125,lower,0.90625,0.24024373872346505,0.013364727628452502,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.9187500000000001,0.23147634797641012,0.012387198900950292,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.93125,0.2161402430338156,0.011375234761723063,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.9437500000000001,0.20600715742017237,0.010330910512756515,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.95625,0.19085684823215512,0.009257963740114507,12
mid_eta0p50,0.5,0.4875,0.5125,lower,0.96875,0.17546577638772942,0.011819360903178006,18
mid_eta0p50,0.5,0.4875,0.5125,lower,0.9812500000000001,0.1521285798536862,0.009271303155490393,18
mid_eta0p50,0.5,0.4875,0.5125,lower,0.99375,0.11979713574984269,0.012145664658551015,54
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.00625,-0.6843456143815037,0.01786007573593177,90
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.018750000000000003,-0.9933390615875654,0.009258902341854863,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.03125,-1.0232738084626698,0.011168853081254588,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.043750000000000004,-1.0687343286587943,0.008482014544180301,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.05625,-1.092466824181526,0.009311848836103798,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.06875,-1.1367452824975366,0.010081175603580083,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.08125000000000002,-1.2014152006738559,0.010817438668845391,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.09375,-1.2453108757680502,0.011535245899566282,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.10625000000000001,-1.2913630868629071,0.006010827695408938,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.11875,-1.3273338673183022,0.012515626363272225,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.13125,-1.3614115796755166,0.0064814929491714265,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.14375000000000002,-1.3681786671753442,0.006640549225762415,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.15625,-1.4186871793176739,0.013680877779504826,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.16875,-1.416532969230273,0.007055876618483081,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.18125000000000002,-1.4690373508909922,0.007172915057245303,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.19375,-1.4323190613644545,0.007305517282198515,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.20625000000000002,-1.4542392537925124,0.014983687019699307,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.21875,-1.4151585028424711,0.007670255897150599,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.23125,-1.4101411193392674,0.007789581373209098,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.24375000000000002,-1.4312887231278024,0.007896205973926138,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.25625,-1.3602036045439188,0.008009856403805748,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.26875000000000004,-1.347242000091638,0.008118331853782287,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.28125,-1.3407866109488422,0.008222394087001064,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.29375000000000007,-1.269651815186269,0.008324999078783877,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.30625,-1.239788735348002,0.008423709292006467,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.31875,-1.2174081655054565,0.008521795185858938,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.33125000000000004,-1.148429289212607,0.008613498849648602,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.34375,-1.0988012744564835,0.008699402054267004,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.35625000000000007,-1.0735105685588282,0.00878908333565163,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.36875,-0.9969569220994321,0.008866091870086162,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.38125,-0.9473591638128521,0.008937009283526205,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.39375000000000004,-0.9143915983467881,0.00901390977949026,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.40625,-0.8379040657791302,0.009071902238043637,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.41875000000000007,-0.7950136603612498,0.009127924701500048,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.43125,-0.7481892637257321,0.009182758984311824,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.44375,-0.6884902253307047,0.009223171921631794,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.45625000000000004,-0.6415892755487078,0.009257225748485252,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.46875,-0.5978501700119044,0.009288617886166417,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.48125000000000007,-0.5483557975281318,0.00930811437328231,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.49375,-0.5033508133376186,0.009317607185445729,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.5062500000000001,-0.46753671884630366,0.00932654375444266,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.51875,-0.4216153443283078,0.009319394449636169,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.53125,-0.3891864093177247,0.009309992345618313,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.54375,-0.3511269371549689,0.00928816236514641,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.55625,-0.3200472718684287,0.009260990014915994,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.5687500000000001,-0.2907971297725711,0.009228153716525812,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.58125,-0.2584464128651713,0.00918037060494673,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.59375,-0.23707362580224367,0.009133969763304713,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.6062500000000001,-0.20996991816910282,0.009076680812095402,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.61875,-0.18749838144240644,0.009010414722807551,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.6312500000000001,-0.16719035563979628,0.008940080276152725,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.64375,-0.1498386617270427,0.00886674753122233,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.65625,-0.1282875480387753,0.008778026521793077,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.6687500000000001,-0.11527711542661054,0.008690652240858868,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.68125,-0.10187774377373858,0.008600055441341299,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.6937500000000001,-0.08310331388590175,0.00849283205192701,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.70625,-0.07672338100917325,0.008391694257942199,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.71875,-0.06353420159052478,0.00828216592007922,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.7312500000000001,-0.051178485830805344,0.008162160022694454,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.74375,-0.04590931533483616,0.008044403229031643,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.7562500000000001,-0.03627730440215076,0.007919548467705173,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.76875,-0.027640005223399947,0.007786901470440427,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.78125,-0.023437087293791486,0.007653322553735196,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.7937500000000001,-0.014177530080258568,0.014883023701412673,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.80625,-0.008745996996365578,0.007220882110620879,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.8187500000000001,-0.004951911719077706,0.007068384141595182,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.83125,-0.00031037268744154407,0.006909473973680437,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.84375,0.0011109936552655183,0.013331174146603205,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.8562500000000001,0.005336464067209897,0.006411411042168391,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.86875,0.004607589837072397,0.0062373925224325985,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.8812500000000001,0.006606833340853745,0.011935207293007056,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.89375,0.007089758474510278,0.005689583313723958,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.90625,0.007580611855853152,0.0108047970369007,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.9187500000000001,0.008436038746695644,0.01001370054386014,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.93125,0.008573432644947128,0.009195705643174559,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.9437500000000001,0.009724267270671267,0.008351640377929789,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.95625,0.010522630408332944,0.007484592498578599,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.96875,0.011967281287296544,0.009555370629329579,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.9812500000000001,0.012924304396176482,0.00749662075046305,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,upper,0.99375,0.005306717141211974,0.009723506689140328,90
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.00625,0.8571865471385993,0.011785723665862693,90
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.018750000000000003,0.7126851474246236,0.00764859900867093,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.03125,0.5950684839574316,0.009658064767431957,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.043750000000000004,0.5159957665587189,0.007533992546941098,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.05625,0.4589969830416936,0.008387919156930775,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.06875,0.41541664374978376,0.00922335596472777,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.08125000000000002,0.3715379887653082,0.010030234138505954,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.09375,0.33712815460276635,0.01081427958135077,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.10625000000000001,0.31521274535597343,0.0056916243752597505,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.11875,0.2943040989239648,0.011934245240891303,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.13125,0.2784500525897976,0.006234627394943163,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.14375000000000002,0.2674900030603286,0.006407668752449803,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.15625,0.25285121388098986,0.013316400142785146,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.16875,0.24179250639091093,0.0069002370632577584,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.18125000000000002,0.2325976524156914,0.007055277911982055,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.19375,0.22891094057052055,0.007205721933348517,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.20625000000000002,0.219144333010391,0.014843124668362313,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.21875,0.21288787793855055,0.0076273363005609765,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.23125,0.20834306913320275,0.007757567978403858,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.24375000000000002,0.20245372937064177,0.007882699592126128,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.25625,0.20030877792938273,0.008002281808473694,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.26875000000000004,0.19663573067075657,0.008116342286070062,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.28125,0.19167401350496796,0.00822509937527795,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.29375000000000007,0.18978533048591179,0.008327995635984122,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.30625,0.18636538824149093,0.008425174344461607,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.31875,0.18202243439928667,0.008516837078454749,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.33125000000000004,0.1803013400737413,0.008602375848131035,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.34375,0.17662995016003213,0.008682117760347241,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.35625000000000007,0.17278198986600862,0.008756113536937936,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.36875,0.1709398432073331,0.008823834027202887,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.38125,0.16712933188850174,0.008885690509624731,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.39375000000000004,0.1638838812807556,0.00894153745915936,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.40625,0.16131682991825666,0.00899118942811688,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.41875000000000007,0.15814535317972342,0.009034732888645834,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.43125,0.15484006210875584,0.009072231865031808,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.44375,0.15206420553001765,0.009103569479664321,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.45625000000000004,0.1499615069015597,0.00912845621153302,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.46875,0.14552962948424614,0.00914768220326554,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.48125000000000007,0.14427513222198196,0.009160332087341126,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.49375,0.14199544961506647,0.009166649747000426,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.5062500000000001,0.13767460241168078,0.009167458114873316,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.51875,0.13819096209763285,0.0091612024103978,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.53125,0.13462376000074222,0.00914919332757128,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.54375,0.1322679372425525,0.009131241981206378,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.55625,0.13199805687657679,0.00910667976310284,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.5687500000000001,0.13008585817103546,0.009076088371934474,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.58125,0.12865302276148835,0.009039533137975873,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.59375,0.1281545770097277,0.008996752612007901,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.6062500000000001,0.12846173465432398,0.008947438421763985,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.61875,0.1261998248412811,0.008892863536272297,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.6312500000000001,0.12765976553740516,0.008831658595768968,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.64375,0.12836031912124385,0.008764127414625195,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.65625,0.126553164534936,0.008691588695880834,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.6687500000000001,0.1296309640113904,0.008612083513500395,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.68125,0.12951811085759782,0.008526999403759816,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.6937500000000001,0.12970030047616835,0.008436491193569571,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.70625,0.13284896831999404,0.008339327603902966,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.71875,0.13283354222228907,0.008236959974113958,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.7312500000000001,0.13469718558471666,0.008128780225662996,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.74375,0.13686198882958475,0.008014722982678463,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.7562500000000001,0.13775451929023727,0.007895444187629958,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.76875,0.14053277211558293,0.007770219051529825,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.78125,0.14163735572169805,0.007639862569610448,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.7937500000000001,0.14455364349436473,0.014867372398603612,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.80625,0.14632071440895036,0.007217074908460901,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.8187500000000001,0.14767437674013462,0.007066220772247889,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.83125,0.15078907290919347,0.006909730731092209,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.84375,0.1506601741509208,0.013332919345788058,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.8562500000000001,0.15359540725013132,0.006413410412064661,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.86875,0.15271276741925405,0.006239009830204773,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.8812500000000001,0.15331869250232863,0.011937742655496091,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.89375,0.1533146765202234,0.005690254801259141,10
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.90625,0.1520524986721778,0.010804230262116878,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.9187500000000001,0.1492738337601166,0.010011279303303504,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.93125,0.14572078662903384,0.009190743755586307,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.9437500000000001,0.14058803936475753,0.008345360987983783,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.95625,0.13253684241462346,0.007477100207336027,20
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.96875,0.12194853789160068,0.009543487584516069,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.9812500000000001,0.10418457430782609,0.007485372469180148,30
outboard_eta0p80,0.8,0.7875000000000001,0.8125,lower,0.99375,0.06226203856275058,0.009709013179517454,90
