Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
494,0.05973154,0.8236921,-0.1032988,-1.585683e-07,0.05998968,0.8236628,-0.103074,-1.583386e-07
495,0.05970137,0.8241147,-0.1033375,-1.598442e-07,0.05995926,0.8240854,-0.103113,-1.596094e-07
496,0.05967091,0.8245376,-0.1033764,-1.379071e-07,0.05992857,0.8245083,-0.1031522,-1.376588e-07
497,0.05964031,0.8249608,-0.1034154,-1.468544e-07,0.05989772,0.8249316,-0.1031915,-1.466102e-07
498,0.05960946,0.8253854,-0.1034545,-1.181023e-07,0.05986663,0.8253562,-0.103231,-1.178404e-07
499,0.05957836,0.825812,-0.1034938,-1.295979e-07,0.05983528,0.8257828,-0.1032706,-1.293424e-07
500,0.05954697,0.8262398,-0.1035331,-1.13247e-07,0.05980365,0.8262106,-0.1033102,-1.129839e-07
501,0.05951539,0.8266677,-0.1035724,-1.17379e-07,0.05977184,0.8266386,-0.1033498,-1.171138e-07
502,0.05948357,0.8270951,-0.1036116,-1.077551e-07,0.05973977,0.8270659,-0.1033893,-1.074807e-07
503,0.05945158,0.8275225,-0.1036508,-1.101586e-07,0.05970755,0.8274934,-0.1034288,-1.098808e-07
504,0.05941933,0.8279502,-0.10369,-9.425644e-08,0.05967506,0.8279211,-0.1034684,-9.396595e-08
505,0.0593869,0.8283786,-0.1037294,-1.015691e-07,0.05964239,0.8283495,-0.103508,-1.01282e-07
506,0.05935417,0.8288082,-0.103769,-9.248359e-08,0.05960943,0.8287792,-0.1035479,-9.218564e-08
507,0.05932129,0.8292388,-0.1038085,-1.011858e-07,0.05957631,0.8292098,-0.1035878,-1.008858e-07
508,0.05928817,0.8296691,-0.1038479,-9.9528e-08,0.05954296,0.8296401,-0.1036275,-9.922344e-08
509,0.05925487,0.8300993,-0.1038874,-1.075307e-07,0.05950942,0.8300703,-0.1036672,-1.072212e-07
510,0.05922134,0.8305295,-0.1039268,-9.68008e-08,0.05947566,0.8305006,-0.103707,-9.647885e-08
511,0.05918764,0.83096,-0.1039663,-1.061025e-07,0.05944171,0.830931,-0.1037468,-1.057768e-07
512,0.05915371,0.8313906,-0.1040058,-1.077307e-07,0.05940755,0.8313616,-0.1037866,-1.074014e-07
513,0.05911958,0.8318228,-0.1040457,-1.014898e-07,0.05937318,0.8317938,-0.1038267,-1.011544e-07
514,0.05908527,0.8322553,-0.1040854,-9.211039e-08,0.05933865,0.8322264,-0.1038668,-9.176956e-08
515,0.05905078,0.8326883,-0.104125,-9.553069e-08,0.05930392,0.8326594,-0.1039067,-9.519159e-08
516,0.05901606,0.8331217,-0.1041646,-7.879704e-08,0.05926896,0.8330928,-0.1039466,-7.844629e-08
517,0.05898113,0.8335551,-0.1042043,-7.340996e-08,0.0592338,0.8335263,-0.1039866,-7.3052e-08
518,0.05894595,0.8339884,-0.104244,-6.350741e-08,0.05919838,0.8339596,-0.1040266,-6.313301e-08
519,0.05891069,0.8344216,-0.1042837,-5.541551e-08,0.05916288,0.8343928,-0.1040666,-5.503132e-08
520,0.05887517,0.8348554,-0.1043234,-5.470415e-08,0.05912714,0.8348266,-0.1041066,-5.432058e-08
521,0.05883947,0.8352893,-0.1043633,-6.536655e-08,0.05909119,0.8352605,-0.1041468,-6.498927e-08
522,0.05880368,0.8357238,-0.1044032,-4.042882e-08,0.05905517,0.8356951,-0.104187,-4.004263e-08
523,0.05876774,0.8361587,-0.1044431,-4.265268e-08,0.05901899,0.83613,-0.1042272,-4.227959e-08
524,0.05873159,0.8365955,-0.1044831,-2.753852e-08,0.05898261,0.8365668,-0.1042675,-2.716259e-08
525,0.05869521,0.8370308,-0.1045229,-2.346354e-08,0.058946,0.8370021,-0.1043076,-2.308742e-08
526,0.05865878,0.8374645,-0.1045625,-1.584267e-08,0.05890933,0.8374358,-0.1043475,-1.546119e-08
527,0.05862211,0.8378997,-0.1046023,-2.723128e-08,0.05887243,0.837871,-0.1043876,-2.685101e-08
528,0.05858528,0.8383342,-0.1046421,-2.110962e-08,0.05883536,0.8383056,-0.1044277,-2.07172e-08
529,0.05854814,0.8387719,-0.1046824,-4.29558e-08,0.05879798,0.8387433,-0.1044683,-4.256659e-08
530,0.05851101,0.839207,-0.104722,-3.239965e-08,0.05876062,0.8391784,-0.1045082,-3.200319e-08
531,0.05847374,0.8396423,-0.1047616,-2.089498e-08,0.05872312,0.8396137,-0.1045481,-2.049006e-08
532,0.05843631,0.8400778,-0.1048015,-1.875271e-08,0.05868545,0.8400492,-0.1045883,-1.834392e-08
533,0.05839862,0.8405145,-0.1048415,-1.707211e-08,0.05864752,0.840486,-0.1046286,-1.665978e-08
534,0.05836081,0.8409526,-0.1048819,-2.938535e-08,0.05860947,0.8409241,-0.1046693,-2.897611e-08
535,0.058323,0.8413887,-0.1049217,-2.36912e-08,0.05857143,0.8413602,-0.1047095,-2.327689e-08
536,0.05828511,0.8418255,-0.1049615,-1.187911e-08,0.0585333,0.841797,-0.1047496,-1.146098e-08
537,0.05824704,0.842261,-0.1050011,-1.044464e-08,0.058495,0.8422326,-0.1047895,-1.003207e-08
538,0.05820877,0.8426964,-0.1050407,1.069766e-08,0.0584565,0.842668,-0.1048294,1.111906e-08
539,0.05817019,0.8431335,-0.1050806,2.844605e-08,0.05841768,0.8431051,-0.1048696,2.88743e-08
540,0.05813143,0.8435734,-0.1051212,1.579256e-08,0.05837868,0.843545,-0.1049105,1.622034e-08
541,0.05809277,0.8440104,-0.1051609,2.648228e-08,0.05833978,0.8439821,-0.1049505,2.691581e-08
542,0.05805396,0.8444479,-0.1052007,2.862889e-08,0.05830074,0.8444195,-0.1049906,2.906665e-08
543,0.0580151,0.8448833,-0.1052402,3.748709e-08,0.05826164,0.844855,-0.1050304,3.793522e-08
544,0.05797615,0.8453179,-0.1052797,3.62917e-08,0.05822246,0.8452896,-0.1050702,3.674885e-08
545,0.05793703,0.8457536,-0.1053195,2.508336e-08,0.0581831,0.8457254,-0.1051103,2.554196e-08
546,0.05789773,0.8461926,-0.1053598,1.848235e-08,0.05814356,0.8461643,-0.1051509,1.895035e-08
547,0.05785834,0.8466299,-0.1053995,2.45699e-08,0.05810394,0.8466017,-0.1051909,2.504402e-08
548,0.05781889,0.8470672,-0.1054391,1.713604e-08,0.05806425,0.847039,-0.1052308,1.760466e-08
549,0.05777924,0.847504,-0.1054786,2.188701e-08,0.05802436,0.8474758,-0.1052706,2.235451e-08
550,0.05773946,0.8479412,-0.1055182,3.244416e-08,0.05798434,0.8479131,-0.1053106,3.291407e-08
551,0.05769952,0.8483786,-0.105558,4.356408e-08,0.05794417,0.8483504,-0.1053506,4.403121e-08
552,0.05765954,0.8488168,-0.105598,4.139638e-08,0.05790395,0.8487886,-0.1053909,4.186112e-08
553,0.05761952,0.849254,-0.1056375,6.193132e-08,0.05786369,0.8492258,-0.1054307,6.240022e-08
554,0.05757945,0.8496905,-0.105677,7.113888e-08,0.05782339,0.8496624,-0.1054706,7.161167e-08
555,0.05753927,0.8501271,-0.1057165,7.410892e-08,0.05778297,0.8500991,-0.1055103,7.457781e-08
556,0.05749902,0.850563,-0.1057557,7.746601e-08,0.05774249,0.8505349,-0.1055499,7.793799e-08
557,0.05745856,0.8509992,-0.1057952,7.561835e-08,0.05770179,0.8509711,-0.1055896,7.609003e-08
558,0.05741813,0.8514353,-0.1058346,7.938341e-08,0.05766112,0.8514073,-0.1056293,7.986411e-08
559,0.05737764,0.8518705,-0.1058738,7.372182e-08,0.0576204,0.8518425,-0.1056689,7.420685e-08
560,0.05733711,0.8523061,-0.1059131,6.873386e-08,0.05757964,0.8522781,-0.1057084,6.922825e-08
561,0.05729636,0.8527426,-0.1059524,6.642909e-08,0.05753865,0.8527147,-0.105748,6.69336e-08
562,0.05725549,0.8531804,-0.1059919,7.032971e-08,0.05749754,0.8531525,-0.1057878,7.084603e-08
563,0.05721442,0.8536182,-0.1060311,5.615324e-08,0.05745624,0.8535903,-0.1058273,5.66656e-08
564,0.05717333,0.854055,-0.1060702,6.713628e-08,0.05741492,0.8540272,-0.1058667,6.766026e-08
565,0.05713228,0.8544884,-0.1061091,6.359986e-08,0.05737363,0.8544605,-0.1059059,6.412337e-08
566,0.05709123,0.8549219,-0.106148,7.157844e-08,0.05733235,0.8548941,-0.1059451,7.210513e-08
567,0.05705018,0.8553555,-0.1061867,7.388803e-08,0.05729106,0.8553277,-0.1059841,7.440761e-08
568,0.05700905,0.8557895,-0.1062255,8.857534e-08,0.05724969,0.8557617,-0.1060232,8.90965e-08
569,0.05696771,0.8562251,-0.1062645,1.023195e-07,0.05720813,0.8561973,-0.1060625,1.0284e-07
570,0.05692631,0.8566616,-0.1063033,1.167343e-07,0.05716649,0.8566339,-0.1061016,1.172601e-07
571,0.05688479,0.8570972,-0.106342,1.230892e-07,0.05712474,0.8570694,-0.1061406,1.236088e-07
572,0.05684327,0.8575317,-0.1063806,1.445958e-07,0.05708298,0.857504,-0.1061795,1.451235e-07
573,0.05680172,0.8579637,-0.106419,1.519786e-07,0.0570412,0.857936,-0.1062181,1.525042e-07
574,0.05676028,0.8583947,-0.1064571,1.562206e-07,0.05699953,0.858367,-0.1062566,1.567407e-07
575,0.0567187,0.8588264,-0.1064952,1.688631e-07,0.05695772,0.8587987,-0.1062949,1.693858e-07
576,0.05667675,0.8592626,-0.1065338,1.659357e-07,0.05691553,0.859235,-0.1063338,1.664589e-07
577,0.05663488,0.8596973,-0.1065723,1.655222e-07,0.05687343,0.8596697,-0.1063726,1.660477e-07
578,0.056593,0.860132,-0.1066106,1.613326e-07,0.05683131,0.8601044,-0.1064112,1.618613e-07
579,0.05655107,0.8605659,-0.1066488,1.614197e-07,0.05678915,0.8605383,-0.1064497,1.61958e-07
580,0.05650915,0.860999,-0.1066867,1.500226e-07,0.056747,0.8609715,-0.1064879,1.505602e-07
581,0.05646716,0.8614301,-0.1067243,1.626099e-07,0.05670477,0.8614026,-0.1065257,1.631585e-07
582,0.05642517,0.8618606,-0.1067619,1.633148e-07,0.05666255,0.8618331,-0.1065636,1.638668e-07
583,0.05638309,0.8622911,-0.1067995,1.620501e-07,0.05662024,0.8622636,-0.1066015,1.625959e-07
584,0.05634098,0.8627222,-0.1068371,1.69194e-07,0.0565779,0.8626947,-0.1066394,1.697432e-07
585,0.05629875,0.863154,-0.1068748,1.701126e-07,0.05653544,0.8631266,-0.1066774,1.7066e-07
586,0.05625659,0.8635859,-0.1069122,1.769412e-07,0.05649304,0.8635585,-0.1067151,1.7749e-07
587,0.05621446,0.8640172,-0.1069496,1.882195e-07,0.05645068,0.8639898,-0.1067528,1.887708e-07
588,0.05617229,0.8644467,-0.1069867,1.910331e-07,0.05640828,0.8644193,-0.1067902,1.915817e-07
589,0.05613003,0.8648767,-0.1070237,2.055764e-07,0.05636579,0.8648494,-0.1068275,2.061309e-07
590,0.05608765,0.8653069,-0.1070609,2.163994e-07,0.05632318,0.8652796,-0.1068649,2.169606e-07
591,0.05604533,0.8657359,-0.1070978,2.207313e-07,0.05628062,0.8657086,-0.1069021,2.212875e-07
592,0.05600295,0.8661648,-0.1071347,2.330505e-07,0.05623801,0.8661375,-0.1069393,2.336149e-07
593,0.05596059,0.8665944,-0.1071717,2.387338e-07,0.05619542,0.8665672,-0.1069766,2.392953e-07
594,0.05591825,0.8670241,-0.1072086,2.453044e-07,0.05615285,0.8669968,-0.1070137,2.458681e-07
595,0.05587591,0.8674533,-0.1072452,2.527714e-07,0.05611028,0.8674261,-0.1070507,2.533313e-07
596,0.05583351,0.8678824,-0.1072817,2.555563e-07,0.05606765,0.8678551,-0.1070875,2.561144e-07
597,0.05579107,0.868311,-0.1073181,2.571362e-07,0.05602498,0.8682838,-0.1071241,2.576893e-07
598,0.05574857,0.8687388,-0.1073544,2.721561e-07,0.05598224,0.8687116,-0.1071607,2.727198e-07
599,0.05570597,0.8691682,-0.107391,2.638024e-07,0.05593941,0.869141,-0.1071976,2.643616e-07
600,0.05566346,0.869596,-0.1074271,2.72792e-07,0.05589667,0.8695688,-0.107234,2.733617e-07
601,0.05562101,0.8700226,-0.107463,2.688645e-07,0.05585399,0.8699954,-0.1072702,2.694319e-07
602,0.05557848,0.8704482,-0.1074989,2.678346e-07,0.05581123,0.8704211,-0.1073063,2.684099e-07
603,0.05553612,0.8708724,-0.1075346,2.700873e-07,0.05576864,0.8708453,-0.1073423,2.706634e-07
604,0.05549368,0.8712982,-0.1075704,2.780056e-07,0.05572597,0.8712711,-0.1073784,2.785896e-07
605,0.05545122,0.871726,-0.1076062,2.694371e-07,0.05568327,0.8716989,-0.1074145,2.700118e-07
606,0.05540859,0.8721545,-0.1076418,2.841136e-07,0.0556404,0.8721275,-0.1074504,2.846948e-07
607,0.05536586,0.8725833,-0.1076776,2.811243e-07,0.05559745,0.8725563,-0.1074864,2.817047e-07
608,0.05532308,0.8730115,-0.1077133,2.779463e-07,0.05555444,0.8729845,-0.1075225,2.785307e-07
609,0.05528062,0.8734356,-0.1077485,2.871214e-07,0.05551174,0.8734087,-0.1075579,2.877094e-07
610,0.05523811,0.8738598,-0.1077839,2.981693e-07,0.055469,0.8738329,-0.1075936,2.987685e-07
611,0.05519589,0.8742803,-0.1078183,3.03564e-07,0.05542655,0.8742534,-0.1076282,3.041555e-07
612,0.0551535,0.8747029,-0.1078529,3.200751e-07,0.05538393,0.874676,-0.1076632,3.206672e-07
613,0.05511093,0.8751273,-0.1078879,3.323153e-07,0.05534113,0.8751004,-0.1076984,3.328996e-07
614,0.05506827,0.8755532,-0.1079229,3.618497e-07,0.05529823,0.8755263,-0.1077337,3.624408e-07
615,0.05502563,0.8759796,-0.107958,3.513877e-07,0.05525536,0.8759528,-0.1077691,3.519642e-07
616,0.05498305,0.8764058,-0.1079928,3.594234e-07,0.05521255,0.876379,-0.1078042,3.600092e-07
617,0.05494061,0.8768314,-0.1080276,3.627703e-07,0.05516988,0.8768046,-0.1078392,3.633527e-07
618,0.05489812,0.877254,-0.1080619,3.662731e-07,0.05512716,0.8772272,-0.1078738,3.668625e-07
619,0.05485572,0.8776749,-0.108096,3.509132e-07,0.05508453,0.8776482,-0.1079082,3.514954e-07
620,0.05481328,0.8780961,-0.10813,3.62528e-07,0.05504186,0.8780694,-0.1079424,3.631212e-07
621,0.05477086,0.8785178,-0.108164,3.516955e-07,0.0549992,0.8784911,-0.1079768,3.522845e-07
622,0.05472847,0.8789403,-0.108198,3.553743e-07,0.05495658,0.8789136,-0.108011,3.559705e-07
623,0.05468612,0.879364,-0.1082321,3.529539e-07,0.05491399,0.8793373,-0.1080455,3.535486e-07
624,0.0546437,0.8797879,-0.1082661,3.653632e-07,0.05487135,0.8797612,-0.1080797,3.65966e-07
625,0.05460132,0.8802114,-0.1083,3.608043e-07,0.05482873,0.8801848,-0.1081139,3.614023e-07
626,0.05455891,0.8806337,-0.1083337,3.706092e-07,0.05478609,0.8806071,-0.1081479,3.712121e-07
627,0.05451654,0.8810549,-0.1083672,3.715191e-07,0.05474349,0.8810283,-0.1081817,3.721156e-07
628,0.0544742,0.8814756,-0.1084006,3.871966e-07,0.05470091,0.8814491,-0.1082153,3.877971e-07
629,0.05443188,0.8818964,-0.1084339,3.884339e-07,0.05465836,0.8818698,-0.1082489,3.890286e-07
630,0.05438959,0.882318,-0.1084672,4.005853e-07,0.05461584,0.8822914,-0.1082825,4.011836e-07
631,0.05434731,0.8827399,-0.1085005,3.95362e-07,0.05457333,0.8827134,-0.108316,3.959573e-07
632,0.05430515,0.8831605,-0.1085334,4.08959e-07,0.05453094,0.883134,-0.1083493,4.095627e-07
633,0.05426291,0.8835814,-0.1085665,4.089036e-07,0.05448846,0.883555,-0.1083826,4.095101e-07
634,0.05422082,0.8840012,-0.1085992,4.152044e-07,0.05444614,0.8839748,-0.1084156,4.158166e-07
635,0.05417866,0.884422,-0.1086321,4.100337e-07,0.05440374,0.8843956,-0.1084487,4.106467e-07
636,0.05413653,0.8848406,-0.1086646,4.283342e-07,0.05436138,0.8848142,-0.1084816,4.28961e-07
637,0.05409441,0.8852599,-0.1086973,4.175175e-07,0.05431903,0.8852335,-0.1085145,4.181336e-07
638,0.05405227,0.8856808,-0.1087299,4.287987e-07,0.05427665,0.8856544,-0.1085474,4.29421e-07
639,0.0540102,0.8861017,-0.1087625,4.235616e-07,0.05423435,0.8860754,-0.1085803,4.241789e-07
640,0.05396822,0.8865216,-0.1087947,4.412151e-07,0.05419214,0.8864953,-0.1086128,4.418381e-07
641,0.05392628,0.8869404,-0.1088268,4.402415e-07,0.05414996,0.8869142,-0.1086451,4.408612e-07
642,0.05388432,0.887359,-0.1088588,4.538936e-07,0.05410777,0.8873327,-0.1086774,4.545193e-07
643,0.05384242,0.8877765,-0.1088908,4.553359e-07,0.05406564,0.8877503,-0.1087096,4.559612e-07
644,0.05380043,0.8881953,-0.1089229,4.679477e-07,0.05402341,0.8881691,-0.108742,4.685813e-07
645,0.05375858,0.8886146,-0.108955,4.680292e-07,0.05398133,0.8885884,-0.1087744,4.686626e-07
646,0.05371658,0.8890363,-0.1089872,4.551737e-07,0.05393909,0.8890102,-0.1088069,4.558006e-07
647,0.05367492,0.8894554,-0.1090188,4.679286e-07,0.05389721,0.8894293,-0.1088387,4.685658e-07
648,0.05363326,0.8898734,-0.10905,4.807569e-07,0.05385531,0.8898473,-0.1088702,4.81399e-07
649,0.05359155,0.8902906,-0.1090813,4.845907e-07,0.05381336,0.8902645,-0.1089018,4.852336e-07
650,0.05354973,0.8907077,-0.1091128,4.895813e-07,0.05377131,0.8906816,-0.1089335,4.902241e-07
651,0.05350801,0.8911248,-0.1091443,4.966242e-07,0.05372936,0.8910987,-0.1089654,4.972664e-07
652,0.05346635,0.8915431,-0.109176,5.058797e-07,0.05368747,0.8915171,-0.1089973,5.065226e-07
653,0.05342488,0.8919622,-0.1092075,4.960046e-07,0.05364576,0.8919362,-0.1090291,4.966365e-07
654,0.05338356,0.8923794,-0.1092383,5.242524e-07,0.05360421,0.8923534,-0.1090602,5.248944e-07
655,0.05334221,0.8927966,-0.109269,5.248854e-07,0.05356262,0.8927706,-0.1090911,5.255252e-07
656,0.05330071,0.8932144,-0.1092997,5.161021e-07,0.05352088,0.8931884,-0.1091221,5.16732e-07
657,0.05325909,0.8936322,-0.1093307,5.354326e-07,0.05347903,0.8936062,-0.1091534,5.36078e-07
658,0.05321758,0.8940498,-0.1093618,5.386891e-07,0.05343728,0.8940239,-0.1091847,5.393327e-07
659,0.05317623,0.8944665,-0.1093928,5.409905e-07,0.0533957,0.8944406,-0.109216,5.416379e-07
660,0.05313492,0.8948835,-0.1094236,5.379321e-07,0.05335416,0.8948576,-0.1092471,5.385754e-07
661,0.05309382,0.8953003,-0.1094541,5.498268e-07,0.05331282,0.8952744,-0.1092778,5.504747e-07
662,0.05305275,0.8957171,-0.1094845,5.525987e-07,0.05327151,0.8956913,-0.1093085,5.532454e-07
663,0.05301158,0.8961346,-0.1095148,5.620634e-07,0.0532301,0.8961088,-0.1093391,5.627133e-07
664,0.05297034,0.8965519,-0.1095452,5.497446e-07,0.05318863,0.8965261,-0.1093698,5.503874e-07
665,0.0529291,0.8969692,-0.1095757,5.699283e-07,0.05314715,0.8969434,-0.1094006,5.705841e-07
666,0.05288802,0.8973868,-0.1096062,5.625748e-07,0.05310584,0.8973611,-0.1094313,5.632304e-07
667,0.05284702,0.8978027,-0.1096364,5.772367e-07,0.0530646,0.897777,-0.1094618,5.779002e-07
668,0.05280617,0.8982182,-0.1096664,5.645386e-07,0.05302352,0.8981925,-0.1094921,5.651993e-07
669,0.05276539,0.8986332,-0.1096961,5.803873e-07,0.0529825,0.8986075,-0.1095221,5.810545e-07
670,0.05272463,0.8990478,-0.109726,5.750505e-07,0.05294151,0.8990222,-0.1095522,5.757135e-07
671,0.05268383,0.8994636,-0.1097561,5.834247e-07,0.05290047,0.899438,-0.1095825,5.84088e-07
672,0.05264303,0.8998799,-0.109786,5.833652e-07,0.05285943,0.8998543,-0.1096127,5.840247e-07
673,0.05260228,0.9002971,-0.109816,5.943359e-07,0.05281844,0.9002715,-0.109643,5.950006e-07
674,0.05256156,0.9007155,-0.1098461,5.934853e-07,0.05277749,0.90069,-0.1096734,5.941513e-07
675,0.05252095,0.9011303,-0.1098755,5.892429e-07,0.05273665,0.9011047,-0.1097031,5.899091e-07
676,0.05248035,0.9015456,-0.1099049,5.96169e-07,0.05269581,0.9015201,-0.1097327,5.968392e-07
677,0.05243967,0.9019616,-0.1099345,6.177831e-07,0.05265489,0.9019361,-0.1097626,6.184672e-07
678,0.05239918,0.9023757,-0.1099641,6.045796e-07,0.05261417,0.9023502,-0.1097924,6.0526e-07
679,0.0523589,0.9027894,-0.1099935,6.10087e-07,0.05257365,0.9027639,-0.1098221,6.107714e-07
680,0.05231863,0.9032048,-0.1100229,6.061888e-07,0.05253314,0.9031794,-0.1098518,6.068692e-07
681,0.0522783,0.9036222,-0.1100523,6.177347e-07,0.05249257,0.9035969,-0.1098815,6.184216e-07
682,0.05223795,0.9040403,-0.1100818,6.122184e-07,0.05245199,0.9040149,-0.1099112,6.129035e-07
683,0.05219759,0.9044568,-0.1101111,6.211605e-07,0.05241139,0.9044314,-0.1099408,6.218513e-07
684,0.05215731,0.9048711,-0.1101402,6.098229e-07,0.05237087,0.9048458,-0.1099702,6.105091e-07
685,0.05211718,0.9052844,-0.1101692,6.30189e-07,0.05233051,0.9052591,-0.1099994,6.308863e-07
686,0.05207712,0.9056976,-0.1101981,6.326557e-07,0.05229021,0.9056723,-0.1100286,6.333485e-07
687,0.05203713,0.9061119,-0.1102272,6.384493e-07,0.05224998,0.9060866,-0.1100579,6.391379e-07
688,0.05199715,0.9065275,-0.1102563,6.51777e-07,0.05220976,0.9065023,-0.1100872,6.524659e-07
689,0.05195722,0.9069436,-0.1102854,6.570531e-07,0.05216959,0.9069184,-0.1101166,6.577399e-07
690,0.05191732,0.9073592,-0.1103143,6.612897e-07,0.05212946,0.907334,-0.1101458,6.619764e-07
691,0.05187751,0.9077741,-0.1103432,6.651334e-07,0.05208941,0.907749,-0.1101749,6.658257e-07
692,0.05183768,0.9081879,-0.1103718,6.688313e-07,0.05204934,0.9081627,-0.1102038,6.695281e-07
693,0.05179789,0.9086018,-0.1104005,6.601928e-07,0.05200931,0.9085767,-0.1102328,6.608911e-07
694,0.05175809,0.9090165,-0.1104293,6.653338e-07,0.05196927,0.9089914,-0.1102618,6.660385e-07
695,0.05171836,0.9094319,-0.1104581,6.51464e-07,0.05192931,0.9094068,-0.1102909,6.521659e-07
696,0.05167878,0.9098464,-0.1104868,6.568215e-07,0.05188949,0.9098214,-0.1103199,6.575241e-07
697,0.05163938,0.91026,-0.1105153,6.551588e-07,0.05184985,0.9102349,-0.1103486,6.558609e-07
698,0.05160001,0.9106722,-0.1105436,6.65479e-07,0.05181024,0.9106472,-0.1103772,6.661803e-07
699,0.05156061,0.9110859,-0.110572,6.694576e-07,0.05177061,0.9110609,-0.1104059,6.701592e-07
700,0.05152116,0.9115005,-0.1106006,6.788075e-07,0.05173092,0.9114755,-0.1104347,6.795085e-07
701,0.0514816,0.9119177,-0.1106296,6.800248e-07,0.05169112,0.9118928,-0.1104639,6.807253e-07
702,0.05144207,0.9123351,-0.1106583,6.907851e-07,0.05165135,0.9123101,-0.110493,6.914866e-07
703,0.05140293,0.9127476,-0.1106864,6.959981e-07,0.05161197,0.9127228,-0.1105213,6.967e-07
704,0.05136385,0.9131572,-0.1107143,7.03593e-07,0.05157266,0.9131323,-0.1105494,7.042948e-07
705,0.05132478,0.9135682,-0.1107422,7.074496e-07,0.05153335,0.9135434,-0.1105776,7.08155e-07
706,0.05128554,0.9139834,-0.1107706,7.062734e-07,0.05149387,0.9139585,-0.1106063,7.069771e-07
707,0.05124631,0.9144006,-0.1107992,7.001428e-07,0.0514544,0.9143758,-0.1106351,7.008466e-07
708,0.05120717,0.914815,-0.1108275,7.070219e-07,0.05141502,0.9147902,-0.1106637,7.077321e-07
709,0.05116824,0.9152273,-0.1108556,6.919013e-07,0.05137586,0.9152026,-0.110692,6.926081e-07
710,0.05112936,0.9156394,-0.1108837,6.930248e-07,0.05133674,0.9156147,-0.1107204,6.937309e-07
711,0.0510906,0.9160517,-0.1109115,6.998698e-07,0.05129774,0.916027,-0.1107485,7.005773e-07
712,0.05105188,0.9164631,-0.1109394,7.108918e-07,0.05125879,0.9164384,-0.1107766,7.115996e-07
713,0.0510131,0.9168756,-0.1109675,7.195637e-07,0.05121977,0.9168509,-0.110805,7.20273e-07
714,0.05097435,0.9172896,-0.1109957,7.299046e-07,0.05118078,0.917265,-0.1108334,7.306095e-07
715,0.0509356,0.9177036,-0.1110238,7.289594e-07,0.05114179,0.917679,-0.1108618,7.296618e-07
716,0.05089694,0.9181179,-0.1110521,7.272249e-07,0.05110289,0.9180934,-0.1108903,7.279209e-07
717,0.05085837,0.9185308,-0.11108,7.355313e-07,0.05106408,0.9185062,-0.1109184,7.362297e-07
718,0.05081987,0.9189425,-0.1111079,7.309928e-07,0.05102535,0.9189179,-0.1109466,7.316866e-07
719,0.05078143,0.9193542,-0.1111357,7.371942e-07,0.05098667,0.9193297,-0.1109747,7.378928e-07
720,0.05074306,0.9197653,-0.1111635,7.385308e-07,0.05094807,0.9197409,-0.1110027,7.392259e-07
721,0.05070469,0.9201782,-0.1111913,7.514564e-07,0.05090945,0.9201538,-0.1110308,7.521615e-07
722,0.05066627,0.9205916,-0.1112193,7.40003e-07,0.05087079,0.9205672,-0.111059,7.407033e-07
723,0.05062796,0.9210042,-0.1112474,7.515055e-07,0.05083224,0.9209798,-0.1110873,7.522167e-07
724,0.05058974,0.921417,-0.1112753,7.384774e-07,0.05079379,0.9213926,-0.1111155,7.391792e-07
725,0.05055163,0.9218284,-0.1113031,7.45359e-07,0.05075545,0.921804,-0.1111435,7.460655e-07
726,0.05051359,0.9222392,-0.1113306,7.439932e-07,0.05071716,0.9222148,-0.1111714,7.446906e-07
727,0.05047551,0.9226513,-0.1113583,7.609711e-07,0.05067885,0.9226269,-0.1111993,7.616723e-07
728,0.05043741,0.9230631,-0.1113861,7.499422e-07,0.05064051,0.9230388,-0.1112273,7.506312e-07
729,0.05039936,0.9234746,-0.1114141,7.668155e-07,0.05060222,0.9234503,-0.1112555,7.67517e-07
730,0.0503615,0.9238851,-0.1114417,7.595143e-07,0.05056412,0.9238609,-0.1112834,7.602136e-07
731,0.05032359,0.9242974,-0.1114697,7.699569e-07,0.05052597,0.9242731,-0.1113116,7.706741e-07
732,0.05028593,0.9247071,-0.111497,7.521406e-07,0.05048808,0.9246828,-0.1113392,7.528548e-07
733,0.0502482,0.9251175,-0.1115245,7.694441e-07,0.05045011,0.9250934,-0.111367,7.701789e-07
734,0.05021041,0.9255301,-0.1115523,7.45893e-07,0.05041209,0.9255059,-0.111395,7.466193e-07
735,0.0501727,0.9259401,-0.1115799,7.635592e-07,0.05037414,0.925916,-0.1114229,7.643018e-07
736,0.05013501,0.9263503,-0.1116078,7.513298e-07,0.05033621,0.9263262,-0.111451,7.520651e-07
737,0.05009741,0.9267617,-0.1116355,7.661377e-07,0.05029837,0.9267376,-0.111479,7.668849e-07
738,0.05005993,0.9271729,-0.1116631,7.523782e-07,0.05026065,0.9271488,-0.1115068,7.531132e-07
739,0.05002255,0.9275828,-0.1116905,7.782132e-07,0.05022304,0.9275588,-0.1115344,7.789623e-07
740,0.04998504,0.9279936,-0.1117181,7.66119e-07,0.05018529,0.9279696,-0.1115622,7.668545e-07
741,0.04994762,0.9284036,-0.1117457,7.832086e-07,0.05014763,0.9283796,-0.1115901,7.839509e-07
742,0.04991031,0.9288125,-0.1117732,7.819714e-07,0.05011009,0.9287885,-0.1116179,7.827027e-07
