Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
485,0.06086477,0.8519681,-0.1052518,-1.2013e-05,0.06111545,0.8519398,-0.1050296,-1.201267e-05
486,0.06082615,0.8523726,-0.105288,-1.190127e-05,0.0610766,0.8523442,-0.1050661,-1.190094e-05
487,0.06078752,0.8527768,-0.1053241,-1.177588e-05,0.06103773,0.8527485,-0.1051026,-1.177554e-05
488,0.06074878,0.8531832,-0.1053607,-1.165693e-05,0.06099875,0.8531549,-0.1051394,-1.165658e-05
489,0.06071002,0.85359,-0.1053973,-1.155303e-05,0.06095974,0.8535618,-0.1051764,-1.155269e-05
490,0.06067116,0.8539978,-0.105434,-1.143498e-05,0.06092065,0.8539695,-0.1052135,-1.143462e-05
491,0.06063222,0.8544063,-0.1054708,-1.133885e-05,0.06088146,0.8543781,-0.1052505,-1.133849e-05
492,0.06059344,0.8548139,-0.1055076,-1.123043e-05,0.06084245,0.8547857,-0.1052876,-1.123005e-05
493,0.06055471,0.8552207,-0.1055442,-1.11178e-05,0.06080348,0.8551925,-0.1053246,-1.11174e-05
494,0.06051604,0.8556259,-0.1055806,-1.102624e-05,0.06076458,0.8555977,-0.1053614,-1.102583e-05
495,0.06047739,0.8560317,-0.1056173,-1.093302e-05,0.06072569,0.8560036,-0.1053984,-1.093259e-05
496,0.0604386,0.8564375,-0.1056539,-1.082382e-05,0.06068666,0.8564094,-0.1054353,-1.082337e-05
497,0.06039982,0.8568444,-0.1056909,-1.072083e-05,0.06064764,0.8568163,-0.1054726,-1.072038e-05
498,0.06036098,0.8572519,-0.1057279,-1.059808e-05,0.06060857,0.8572238,-0.1055099,-1.059763e-05
499,0.06032222,0.8576603,-0.1057651,-1.048666e-05,0.06056957,0.8576323,-0.1055474,-1.048622e-05
500,0.06028336,0.8580705,-0.1058024,-1.036449e-05,0.06053047,0.8580425,-0.1055851,-1.036404e-05
501,0.06024444,0.8584796,-0.1058394,-1.024433e-05,0.06049131,0.8584516,-0.1056224,-1.024388e-05
502,0.06020555,0.8588861,-0.1058761,-1.013894e-05,0.06045219,0.8588581,-0.1056594,-1.013849e-05
503,0.06016667,0.8592927,-0.105913,-1.004278e-05,0.06041307,0.8592647,-0.1056966,-1.004232e-05
504,0.0601278,0.8596996,-0.1059502,-9.928229e-06,0.06037397,0.8596717,-0.1057341,-9.92774e-06
505,0.06008908,0.8601058,-0.1059872,-9.853844e-06,0.06033502,0.8600779,-0.1057715,-9.85335e-06
506,0.06005043,0.8605115,-0.1060242,-9.738633e-06,0.06029613,0.8604836,-0.1058088,-9.738102e-06
507,0.06001171,0.8609197,-0.1060617,-9.664565e-06,0.06025717,0.8608918,-0.1058466,-9.66403e-06
508,0.05997301,0.8613258,-0.1060987,-9.558394e-06,0.06021824,0.8612979,-0.1058839,-9.55784e-06
509,0.05993412,0.8617351,-0.1061361,-9.463662e-06,0.06017911,0.8617073,-0.1059216,-9.463103e-06
510,0.05989505,0.8621436,-0.1061735,-9.340681e-06,0.06013981,0.8621158,-0.1059593,-9.340117e-06
511,0.05985611,0.8625518,-0.1062109,-9.252629e-06,0.06010064,0.862524,-0.1059971,-9.252098e-06
512,0.05981738,0.8629557,-0.1062478,-9.131424e-06,0.06006168,0.8629279,-0.1060343,-9.130895e-06
513,0.05977879,0.8633596,-0.1062848,-9.052753e-06,0.06002285,0.8633319,-0.1060716,-9.052254e-06
514,0.05973993,0.8637667,-0.1063222,-8.933675e-06,0.05998376,0.863739,-0.1061094,-8.933166e-06
515,0.05970112,0.8641749,-0.10636,-8.83897e-06,0.05994472,0.8641472,-0.1061474,-8.838471e-06
516,0.0596621,0.8645845,-0.1063977,-8.724375e-06,0.05990547,0.8645568,-0.1061855,-8.723864e-06
517,0.05962326,0.8649923,-0.1064353,-8.636154e-06,0.0598664,0.8649646,-0.1062234,-8.635642e-06
518,0.0595845,0.8653985,-0.1064727,-8.524354e-06,0.0598274,0.8653708,-0.1062611,-8.52381e-06
519,0.05954583,0.865803,-0.1065098,-8.440546e-06,0.05978851,0.8657753,-0.1062985,-8.439985e-06
520,0.05950707,0.8662076,-0.106547,-8.35075e-06,0.05974951,0.86618,-0.106336,-8.350164e-06
521,0.05946826,0.8666135,-0.1065845,-8.282965e-06,0.05971048,0.8665859,-0.1063738,-8.282374e-06
522,0.0594294,0.8670201,-0.1066221,-8.193012e-06,0.05967138,0.8669926,-0.1064117,-8.192406e-06
523,0.05939058,0.8674273,-0.1066599,-8.110591e-06,0.05963234,0.8673997,-0.1064498,-8.10999e-06
524,0.05935179,0.8678337,-0.1066975,-8.012086e-06,0.05959332,0.8678062,-0.1064877,-8.011482e-06
525,0.05931297,0.868241,-0.1067352,-7.911373e-06,0.05955427,0.8682134,-0.1065257,-7.910769e-06
526,0.05927423,0.8686458,-0.1067725,-7.80857e-06,0.0595153,0.8686183,-0.1065634,-7.80796e-06
527,0.05923576,0.8690473,-0.1068095,-7.729684e-06,0.05947661,0.8690198,-0.1066006,-7.729065e-06
528,0.05919707,0.8694504,-0.1068467,-7.648957e-06,0.05943769,0.8694229,-0.1066382,-7.648326e-06
529,0.05915808,0.8698578,-0.1068848,-7.561645e-06,0.05939848,0.8698304,-0.1066766,-7.561003e-06
530,0.05911932,0.870263,-0.1069226,-7.478262e-06,0.05935949,0.8702356,-0.1067146,-7.477598e-06
531,0.05908065,0.8706686,-0.1069603,-7.39404e-06,0.05932059,0.8706412,-0.1067526,-7.393356e-06
532,0.05904203,0.8710708,-0.1069975,-7.306071e-06,0.05928174,0.8710434,-0.1067901,-7.30538e-06
533,0.05900333,0.871474,-0.1070348,-7.223463e-06,0.05924282,0.8714466,-0.1068277,-7.222771e-06
534,0.05896454,0.8718765,-0.1070722,-7.125502e-06,0.05920381,0.8718492,-0.1068654,-7.124814e-06
535,0.05892584,0.8722802,-0.1071099,-7.039883e-06,0.05916488,0.8722528,-0.1069034,-7.039206e-06
536,0.05888724,0.8726827,-0.1071474,-6.944779e-06,0.05912605,0.8726554,-0.1069412,-6.944107e-06
537,0.05884867,0.8730865,-0.107185,-6.861506e-06,0.05908726,0.8730593,-0.1069791,-6.860838e-06
538,0.05880998,0.8734916,-0.1072228,-6.779477e-06,0.05904835,0.8734643,-0.1070172,-6.778811e-06
539,0.05877132,0.8738948,-0.1072604,-6.695462e-06,0.05900947,0.8738676,-0.1070551,-6.694793e-06
540,0.05873271,0.8742964,-0.1072977,-6.620845e-06,0.05897063,0.8742691,-0.1070927,-6.620166e-06
541,0.05869413,0.8746973,-0.1073351,-6.547617e-06,0.05893184,0.8746701,-0.1071304,-6.546925e-06
542,0.05865544,0.8750991,-0.1073725,-6.477215e-06,0.05889292,0.8750719,-0.1071681,-6.476508e-06
543,0.05861661,0.8755051,-0.1074108,-6.395758e-06,0.05885387,0.8754779,-0.1072067,-6.395028e-06
544,0.05857814,0.8759049,-0.107448,-6.329151e-06,0.05881518,0.8758777,-0.1072442,-6.328415e-06
545,0.05853981,0.876304,-0.1074854,-6.279114e-06,0.05877663,0.8762769,-0.1072818,-6.278383e-06
546,0.05850148,0.876702,-0.1075225,-6.222873e-06,0.05873808,0.8766749,-0.1073192,-6.222145e-06
547,0.05846312,0.8771018,-0.1075601,-6.149127e-06,0.0586995,0.8770747,-0.1073571,-6.148406e-06
548,0.05842451,0.8775041,-0.107598,-6.074414e-06,0.05866067,0.877477,-0.1073953,-6.073702e-06
549,0.058386,0.8779065,-0.1076361,-5.992655e-06,0.05862194,0.8778795,-0.1074336,-5.991953e-06
550,0.05834752,0.8783072,-0.1076737,-5.898027e-06,0.05858325,0.8782802,-0.1074715,-5.897325e-06
551,0.05830916,0.8787061,-0.107711,-5.825237e-06,0.05854466,0.8786791,-0.1075091,-5.824533e-06
552,0.05827062,0.8791049,-0.1077483,-5.74587e-06,0.0585059,0.8790779,-0.1075467,-5.745159e-06
553,0.0582322,0.8795048,-0.107786,-5.680432e-06,0.05846727,0.8794779,-0.1075847,-5.679696e-06
554,0.05819383,0.879901,-0.1078231,-5.645409e-06,0.05842868,0.879874,-0.1076221,-5.644674e-06
555,0.05815558,0.8802982,-0.1078606,-5.602506e-06,0.05839021,0.8802713,-0.1076598,-5.601755e-06
556,0.05811737,0.8806949,-0.1078981,-5.557821e-06,0.0583518,0.880668,-0.1076976,-5.557055e-06
557,0.05807909,0.8810945,-0.107936,-5.517228e-06,0.0583133,0.8810676,-0.1077358,-5.516466e-06
558,0.05804087,0.8814931,-0.1079734,-5.448541e-06,0.05827486,0.8814662,-0.1077735,-5.447767e-06
559,0.05800263,0.881892,-0.108011,-5.379982e-06,0.0582364,0.8818651,-0.1078114,-5.379199e-06
560,0.0579644,0.8822889,-0.1080484,-5.328589e-06,0.05819796,0.8822621,-0.107849,-5.3278e-06
561,0.05792622,0.8826843,-0.1080856,-5.275811e-06,0.05815957,0.8826575,-0.1078866,-5.275013e-06
562,0.05788799,0.8830792,-0.1081228,-5.225213e-06,0.05812112,0.8830524,-0.107924,-5.224415e-06
563,0.05784979,0.8834747,-0.1081602,-5.170958e-06,0.05808271,0.8834479,-0.1079617,-5.170156e-06
564,0.05781142,0.8838737,-0.1081981,-5.114713e-06,0.05804412,0.8838469,-0.1079999,-5.113913e-06
565,0.05777327,0.8842707,-0.1082358,-5.048659e-06,0.05800575,0.8842439,-0.1080378,-5.047861e-06
566,0.05773522,0.8846648,-0.1082729,-4.989682e-06,0.05796749,0.8846381,-0.1080752,-4.988879e-06
567,0.05769731,0.885057,-0.1083098,-4.935531e-06,0.05792938,0.8850303,-0.1081123,-4.934725e-06
568,0.05765936,0.8854492,-0.1083467,-4.88579e-06,0.05789122,0.8854225,-0.1081496,-4.884977e-06
569,0.05762135,0.8858427,-0.108384,-4.83895e-06,0.05785299,0.8858161,-0.1081871,-4.838134e-06
570,0.05758329,0.8862375,-0.1084215,-4.786463e-06,0.05781472,0.8862109,-0.1082249,-4.785648e-06
571,0.05754525,0.8866323,-0.1084591,-4.729193e-06,0.05777647,0.8866056,-0.1082627,-4.728377e-06
572,0.05750707,0.887029,-0.1084968,-4.67075e-06,0.05773807,0.8870023,-0.1083007,-4.669945e-06
573,0.05746907,0.8874228,-0.1085341,-4.594162e-06,0.05769986,0.8873962,-0.1083383,-4.593352e-06
574,0.05743113,0.8878154,-0.1085711,-4.544977e-06,0.05766172,0.8877888,-0.1083755,-4.544181e-06
575,0.05739329,0.8882044,-0.1086076,-4.477868e-06,0.05762367,0.8881778,-0.1084124,-4.477066e-06
576,0.05735547,0.8885932,-0.1086445,-4.431236e-06,0.05758564,0.8885666,-0.1084494,-4.430444e-06
577,0.05731762,0.8889837,-0.1086816,-4.37394e-06,0.05754758,0.8889571,-0.1084869,-4.373139e-06
578,0.05727982,0.889375,-0.1087188,-4.336028e-06,0.05750957,0.8893485,-0.1085244,-4.335231e-06
579,0.05724202,0.8897677,-0.1087563,-4.269332e-06,0.05747156,0.8897412,-0.1085621,-4.268516e-06
580,0.05720431,0.8901599,-0.1087935,-4.23442e-06,0.05743364,0.8901334,-0.1085995,-4.233594e-06
581,0.05716659,0.8905499,-0.1088304,-4.179194e-06,0.05739571,0.8905234,-0.1086367,-4.178347e-06
582,0.0571288,0.8909389,-0.1088672,-4.145961e-06,0.05735772,0.8909125,-0.1086738,-4.14511e-06
583,0.05709096,0.891328,-0.1089041,-4.094271e-06,0.05731968,0.8913015,-0.1087109,-4.093401e-06
584,0.05705316,0.8917176,-0.1089412,-4.058902e-06,0.05728166,0.8916912,-0.1087483,-4.058036e-06
585,0.05701539,0.8921076,-0.1089783,-3.994766e-06,0.05724369,0.8920812,-0.1087857,-3.993893e-06
586,0.05697777,0.8924965,-0.1090153,-3.95173e-06,0.05720586,0.8924701,-0.1088229,-3.950869e-06
587,0.05694032,0.892883,-0.1090519,-3.88782e-06,0.05716821,0.8928566,-0.1088598,-3.886959e-06
588,0.05690293,0.893268,-0.1090884,-3.84361e-06,0.05713061,0.8932416,-0.1088965,-3.842759e-06
589,0.05686544,0.8936535,-0.109125,-3.791552e-06,0.05709292,0.8936272,-0.1089334,-3.790699e-06
590,0.05682789,0.8940404,-0.1091619,-3.746165e-06,0.05705517,0.8940141,-0.1089705,-3.745315e-06
591,0.05679028,0.8944281,-0.1091988,-3.684582e-06,0.05701735,0.8944018,-0.1090076,-3.683723e-06
592,0.0567527,0.8948158,-0.1092357,-3.642434e-06,0.05697956,0.8947896,-0.1090448,-3.641576e-06
593,0.05671516,0.8952026,-0.1092725,-3.592413e-06,0.05694182,0.8951764,-0.1090818,-3.591541e-06
594,0.05667769,0.8955875,-0.109309,-3.561697e-06,0.05690415,0.8955612,-0.1091186,-3.560822e-06
595,0.05664017,0.895973,-0.1093457,-3.526879e-06,0.05686642,0.8959468,-0.1091555,-3.525989e-06
596,0.05660266,0.896359,-0.1093823,-3.493471e-06,0.05682871,0.8963328,-0.1091925,-3.492581e-06
597,0.0565651,0.8967456,-0.1094191,-3.443269e-06,0.05679095,0.8967194,-0.1092295,-3.442367e-06
598,0.05652765,0.8971299,-0.1094555,-3.394062e-06,0.0567533,0.8971037,-0.1092661,-3.393149e-06
599,0.05649051,0.8975095,-0.1094914,-3.362422e-06,0.05671596,0.8974834,-0.1093023,-3.361503e-06
600,0.05645337,0.8978891,-0.1095274,-3.310739e-06,0.05667862,0.897863,-0.1093386,-3.309826e-06
601,0.05641614,0.8982706,-0.1095637,-3.262047e-06,0.05664118,0.8982445,-0.1093751,-3.261143e-06
602,0.05637878,0.8986555,-0.1096005,-3.207908e-06,0.05660363,0.8986294,-0.1094121,-3.207024e-06
603,0.05634138,0.8990424,-0.1096376,-3.162594e-06,0.05656601,0.8990164,-0.1094495,-3.161722e-06
604,0.05630422,0.8994238,-0.1096736,-3.1114e-06,0.05652866,0.8993977,-0.1094857,-3.110545e-06
605,0.05626701,0.8998037,-0.1097094,-3.066175e-06,0.05649125,0.8997776,-0.1095218,-3.065329e-06
606,0.05622981,0.9001832,-0.1097452,-3.006427e-06,0.05645385,0.9001572,-0.1095578,-3.005566e-06
607,0.05619249,0.9005604,-0.1097811,-2.960904e-06,0.05641633,0.9005344,-0.109594,-2.96004e-06
608,0.05615518,0.9009398,-0.1098174,-2.926578e-06,0.05637881,0.9009138,-0.1096305,-2.925711e-06
609,0.05611797,0.9013213,-0.1098539,-2.896843e-06,0.05634141,0.9012953,-0.1096672,-2.895967e-06
610,0.05608098,0.9017019,-0.10989,-2.870109e-06,0.05630422,0.901676,-0.1097036,-2.869229e-06
611,0.05604397,0.9020824,-0.109926,-2.830484e-06,0.05626701,0.9020564,-0.1097398,-2.829591e-06
612,0.05600692,0.9024625,-0.109962,-2.795751e-06,0.05622977,0.9024366,-0.109776,-2.794843e-06
613,0.05596983,0.9028388,-0.1099973,-2.777631e-06,0.05619247,0.9028129,-0.1098117,-2.776722e-06
614,0.05593267,0.9032137,-0.1100327,-2.741015e-06,0.05615511,0.9031879,-0.1098473,-2.740104e-06
615,0.05589551,0.9035894,-0.1100685,-2.714901e-06,0.05611776,0.9035636,-0.1098833,-2.713993e-06
616,0.05585852,0.9039658,-0.1101044,-2.670206e-06,0.05608057,0.90394,-0.1099194,-2.669296e-06
617,0.05582162,0.9043433,-0.1101403,-2.628794e-06,0.05604347,0.9043175,-0.1099556,-2.627888e-06
618,0.05578473,0.9047224,-0.1101764,-2.574396e-06,0.05600638,0.9046966,-0.1099919,-2.573493e-06
619,0.05574787,0.9050992,-0.110212,-2.543216e-06,0.05596933,0.9050735,-0.1100278,-2.542325e-06
620,0.055711,0.9054741,-0.1102474,-2.498674e-06,0.05593227,0.9054484,-0.1100634,-2.497787e-06
621,0.05567398,0.9058485,-0.1102828,-2.470769e-06,0.05589505,0.9058228,-0.110099,-2.46989e-06
622,0.05563698,0.9062224,-0.1103182,-2.424904e-06,0.05585785,0.9061967,-0.1101347,-2.424021e-06
623,0.0556,0.9065963,-0.1103536,-2.395388e-06,0.05582067,0.9065706,-0.1101704,-2.394505e-06
624,0.05556314,0.9069699,-0.1103891,-2.34252e-06,0.05578362,0.9069443,-0.1102061,-2.341623e-06
625,0.05552635,0.9073427,-0.1104244,-2.321893e-06,0.05574664,0.9073171,-0.1102416,-2.320995e-06
626,0.05548967,0.9077153,-0.1104597,-2.28619e-06,0.05570976,0.9076897,-0.1102771,-2.28528e-06
627,0.05545295,0.9080874,-0.1104949,-2.266353e-06,0.05567284,0.9080618,-0.1103126,-2.265445e-06
628,0.05541621,0.9084598,-0.1105302,-2.221991e-06,0.05563591,0.9084342,-0.1103481,-2.22108e-06
629,0.05537941,0.9088325,-0.1105655,-2.201811e-06,0.05559892,0.9088069,-0.1103837,-2.200921e-06
630,0.05534263,0.9092045,-0.1106008,-2.140329e-06,0.05556194,0.909179,-0.1104191,-2.139446e-06
631,0.05530592,0.9095747,-0.1106357,-2.112945e-06,0.05552504,0.9095491,-0.1104543,-2.112096e-06
632,0.05526932,0.9099434,-0.1106704,-2.054648e-06,0.05548825,0.9099179,-0.1104893,-2.053807e-06
633,0.0552327,0.9103116,-0.1107052,-2.029178e-06,0.05545144,0.9102861,-0.1105242,-2.028354e-06
634,0.0551961,0.910681,-0.1107401,-1.982032e-06,0.05541464,0.9106555,-0.1105594,-1.981202e-06
635,0.05515944,0.9110516,-0.1107753,-1.954423e-06,0.05537779,0.9110261,-0.1105948,-1.953588e-06
636,0.05512281,0.9114222,-0.1108104,-1.918576e-06,0.05534097,0.9113968,-0.1106302,-1.917718e-06
637,0.05508617,0.9117923,-0.1108455,-1.894473e-06,0.05530413,0.9117668,-0.1106654,-1.8936e-06
638,0.05504965,0.9121599,-0.1108801,-1.862389e-06,0.05526742,0.9121345,-0.1107003,-1.861489e-06
639,0.05501314,0.9125256,-0.1109144,-1.852371e-06,0.05523072,0.9125002,-0.1107349,-1.851461e-06
640,0.05497657,0.9128922,-0.1109489,-1.826762e-06,0.05519396,0.9128668,-0.1107696,-1.825838e-06
641,0.05493999,0.9132582,-0.1109834,-1.825138e-06,0.05515719,0.9132329,-0.1108043,-1.824226e-06
642,0.05490349,0.913624,-0.1110179,-1.779625e-06,0.0551205,0.9135986,-0.110839,-1.778711e-06
643,0.05486701,0.9139895,-0.1110524,-1.749114e-06,0.05508383,0.9139642,-0.1108737,-1.748207e-06
644,0.05483059,0.9143556,-0.111087,-1.697575e-06,0.05504722,0.9143303,-0.1109085,-1.696668e-06
645,0.05479414,0.9147213,-0.1111214,-1.678111e-06,0.05501058,0.914696,-0.1109432,-1.67721e-06
646,0.05475774,0.9150859,-0.1111556,-1.631382e-06,0.05497399,0.9150607,-0.1109776,-1.630469e-06
647,0.05472133,0.9154495,-0.1111897,-1.616834e-06,0.05493739,0.9154242,-0.111012,-1.615922e-06
648,0.05468491,0.9158128,-0.1112238,-1.589396e-06,0.05490078,0.9157876,-0.1110463,-1.588478e-06
649,0.05464844,0.9161761,-0.1112579,-1.578612e-06,0.05486412,0.9161508,-0.1110806,-1.577702e-06
650,0.05461204,0.9165391,-0.1112921,-1.540228e-06,0.05482753,0.9165139,-0.111115,-1.539316e-06
651,0.05457565,0.9169014,-0.111326,-1.520318e-06,0.05479095,0.9168762,-0.1111492,-1.519419e-06
652,0.05453933,0.917263,-0.1113599,-1.490335e-06,0.05475445,0.9172378,-0.1111833,-1.489444e-06
653,0.05450301,0.9176239,-0.1113937,-1.469383e-06,0.05471793,0.9175987,-0.1112172,-1.4685e-06
654,0.05446672,0.9179847,-0.1114275,-1.442549e-06,0.05468146,0.9179595,-0.1112513,-1.44167e-06
655,0.05443042,0.918345,-0.1114612,-1.426806e-06,0.05464497,0.9183199,-0.1112852,-1.425924e-06
656,0.05439414,0.9187054,-0.1114949,-1.406301e-06,0.0546085,0.9186803,-0.1113191,-1.405413e-06
657,0.05435779,0.9190662,-0.1115285,-1.389477e-06,0.05457197,0.9190411,-0.111353,-1.388583e-06
658,0.05432142,0.9194269,-0.1115622,-1.351525e-06,0.0545354,0.9194018,-0.1113868,-1.350609e-06
659,0.05428507,0.9197854,-0.1115957,-1.348075e-06,0.05449887,0.9197603,-0.1114206,-1.347163e-06
660,0.05424882,0.9201424,-0.111629,-1.318684e-06,0.05446244,0.9201174,-0.1114541,-1.317763e-06
661,0.05421263,0.9204983,-0.1116623,-1.311545e-06,0.05442606,0.9204733,-0.1114876,-1.310631e-06
662,0.05417646,0.9208565,-0.1116957,-1.269974e-06,0.0543897,0.9208315,-0.1115213,-1.269057e-06
663,0.0541403,0.9212139,-0.111729,-1.257054e-06,0.05435335,0.9211889,-0.1115547,-1.25615e-06
664,0.05410417,0.9215699,-0.1117619,-1.214611e-06,0.05431704,0.9215449,-0.1115879,-1.213713e-06
665,0.05406796,0.9219257,-0.111795,-1.202784e-06,0.05428065,0.9219007,-0.1116211,-1.201883e-06
666,0.05403171,0.9222816,-0.111828,-1.174467e-06,0.0542442,0.9222567,-0.1116544,-1.173557e-06
667,0.05399552,0.9226379,-0.111861,-1.173434e-06,0.05420783,0.9226129,-0.1116876,-1.172521e-06
668,0.05395934,0.9229914,-0.1118938,-1.151461e-06,0.05417147,0.9229665,-0.1117206,-1.150548e-06
669,0.05392332,0.9233442,-0.1119267,-1.14214e-06,0.05413527,0.9233194,-0.1117537,-1.141231e-06
670,0.05388735,0.9236984,-0.1119596,-1.112117e-06,0.05409911,0.9236735,-0.1117869,-1.111204e-06
671,0.05385127,0.9240535,-0.1119925,-1.096706e-06,0.05406284,0.9240286,-0.1118199,-1.095799e-06
672,0.05381517,0.9244094,-0.1120256,-1.057171e-06,0.05402656,0.9243846,-0.1118532,-1.05625e-06
673,0.05377917,0.9247624,-0.1120581,-1.055158e-06,0.05399038,0.9247375,-0.111886,-1.054235e-06
674,0.05374306,0.9251118,-0.1120904,-1.02645e-06,0.05395408,0.925087,-0.1119185,-1.025526e-06
675,0.05370701,0.9254613,-0.1121226,-1.014225e-06,0.05391784,0.9254365,-0.111951,-1.0133e-06
676,0.05367098,0.9258106,-0.1121548,-9.945311e-07,0.05388163,0.9257858,-0.1119833,-9.936102e-07
677,0.05363501,0.9261616,-0.1121871,-9.774064e-07,0.05384547,0.9261368,-0.1120158,-9.764857e-07
678,0.05359904,0.9265135,-0.1122195,-9.542606e-07,0.05380933,0.9264887,-0.1120484,-9.533412e-07
679,0.05356307,0.9268655,-0.112252,-9.384929e-07,0.05377317,0.9268408,-0.1120811,-9.375778e-07
680,0.05352708,0.9272168,-0.1122844,-9.156387e-07,0.05373699,0.9271921,-0.1121138,-9.147255e-07
681,0.0534912,0.9275671,-0.1123168,-9.002774e-07,0.05370093,0.9275425,-0.1121464,-8.993532e-07
682,0.05345529,0.9279128,-0.1123485,-8.861736e-07,0.05366484,0.9278882,-0.1121782,-8.852512e-07
683,0.05341936,0.9282598,-0.1123804,-8.770031e-07,0.05362873,0.9282352,-0.1122104,-8.760789e-07
684,0.05338355,0.9286047,-0.1124117,-8.681666e-07,0.05359274,0.9285801,-0.1122419,-8.672454e-07
685,0.05334776,0.9289508,-0.1124433,-8.529065e-07,0.05355676,0.9289262,-0.1122737,-8.519836e-07
686,0.05331188,0.9292988,-0.1124751,-8.279775e-07,0.0535207,0.9292742,-0.1123057,-8.270591e-07
687,0.05327597,0.9296483,-0.1125072,-8.014533e-07,0.05348461,0.9296237,-0.1123381,-8.005338e-07
688,0.05324006,0.929996,-0.1125391,-7.813897e-07,0.05344851,0.9299714,-0.1123701,-7.804731e-07
689,0.05320421,0.9303419,-0.1125708,-7.674704e-07,0.05341249,0.9303174,-0.112402,-7.665479e-07
690,0.0531684,0.9306859,-0.1126021,-7.592234e-07,0.05337649,0.9306614,-0.1124335,-7.582984e-07
691,0.05313253,0.93103,-0.1126334,-7.456776e-07,0.05334044,0.9310055,-0.112465,-7.447415e-07
692,0.05309669,0.9313749,-0.1126647,-7.461217e-07,0.05330441,0.9313504,-0.1124966,-7.451775e-07
693,0.05306089,0.9317174,-0.1126959,-7.3492e-07,0.05326844,0.9316929,-0.112528,-7.339695e-07
694,0.05302516,0.9320585,-0.1127268,-7.306368e-07,0.05323252,0.9320341,-0.112559,-7.296928e-07
695,0.0529895,0.9323999,-0.1127577,-7.190619e-07,0.05319668,0.9323755,-0.1125901,-7.181226e-07
696,0.05295386,0.9327419,-0.1127887,-6.993373e-07,0.05316085,0.9327175,-0.1126213,-6.984017e-07
697,0.05291819,0.9330842,-0.1128197,-6.79959e-07,0.053125,0.9330598,-0.1126526,-6.790273e-07
698,0.05288249,0.9334262,-0.1128507,-6.597102e-07,0.05308913,0.9334019,-0.1126838,-6.587832e-07
699,0.05284678,0.9337692,-0.1128819,-6.26279e-07,0.05305323,0.9337448,-0.1127152,-6.253441e-07
700,0.05281105,0.9341119,-0.112913,-6.147076e-07,0.05301732,0.9340876,-0.1127464,-6.137794e-07
701,0.05277543,0.9344522,-0.1129435,-5.906565e-07,0.05298152,0.9344278,-0.1127772,-5.8972e-07
702,0.0527398,0.9347904,-0.1129738,-5.865242e-07,0.05294571,0.934766,-0.1128076,-5.855921e-07
703,0.05270428,0.9351275,-0.1130041,-5.918138e-07,0.05291001,0.9351032,-0.1128381,-5.908934e-07
704,0.05266864,0.9354658,-0.1130345,-5.766897e-07,0.05287419,0.9354415,-0.1128687,-5.757765e-07
705,0.05263305,0.9358066,-0.1130654,-5.541464e-07,0.05283841,0.9357823,-0.1128999,-5.532477e-07
706,0.05259752,0.9361439,-0.1130957,-5.409153e-07,0.0528027,0.9361197,-0.1129304,-5.400189e-07
707,0.05256206,0.9364816,-0.1131261,-5.261413e-07,0.05276706,0.9364574,-0.112961,-5.25241e-07
708,0.05252665,0.9368182,-0.1131563,-5.128396e-07,0.05273147,0.936794,-0.1129914,-5.119276e-07
709,0.05249121,0.9371551,-0.1131864,-5.015396e-07,0.05269585,0.9371309,-0.1130217,-5.0063e-07
710,0.05245573,0.9374909,-0.1132165,-4.822009e-07,0.05266019,0.9374667,-0.113052,-4.812933e-07
711,0.05242032,0.9378265,-0.1132465,-4.680169e-07,0.05262459,0.9378023,-0.1130822,-4.671179e-07
712,0.0523849,0.9381623,-0.1132766,-4.438413e-07,0.052589,0.9381382,-0.1131125,-4.429378e-07
713,0.05234946,0.9384996,-0.1133069,-4.226661e-07,0.05255337,0.9384754,-0.1131429,-4.217629e-07
714,0.05231394,0.9388367,-0.113337,-4.098765e-07,0.05251767,0.9388126,-0.1131733,-4.089678e-07
715,0.05227859,0.9391713,-0.1133669,-4.115828e-07,0.05248214,0.9391472,-0.1132034,-4.10667e-07
716,0.05224332,0.9395037,-0.1133966,-4.113293e-07,0.05244669,0.9394796,-0.1132333,-4.104036e-07
717,0.05220813,0.9398349,-0.113426,-4.15671e-07,0.05241133,0.9398108,-0.1132629,-4.14747e-07
718,0.05217296,0.9401662,-0.1134554,-4.054678e-07,0.05237597,0.9401422,-0.1132925,-4.045389e-07
719,0.05213776,0.9404988,-0.1134849,-3.819973e-07,0.0523406,0.9404748,-0.1133222,-3.810745e-07
720,0.05210251,0.9408321,-0.1135146,-3.62922e-07,0.05230516,0.9408081,-0.113352,-3.62011e-07
721,0.05206722,0.941166,-0.1135442,-3.299645e-07,0.05226969,0.941142,-0.1133819,-3.290596e-07
722,0.0520319,0.9414989,-0.1135738,-3.115533e-07,0.05223419,0.941475,-0.1134117,-3.10659e-07
723,0.05199667,0.9418311,-0.1136034,-2.963545e-07,0.05219878,0.9418071,-0.1134414,-2.954643e-07
724,0.05196153,0.9421616,-0.1136326,-2.862768e-07,0.05216346,0.9421377,-0.1134709,-2.853773e-07
725,0.05192647,0.94249,-0.1136615,-2.764352e-07,0.05212822,0.9424661,-0.1134999,-2.755331e-07
