Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
155,0.06094556,0.8588853,-0.09702362,-1.415485e-05,0.06116323,0.8588609,-0.09682767,-1.415897e-05,0.0002176673,-2.436914e-05,0.000195955,-4.115507e-09
156,0.06092551,0.8588086,-0.097011,-1.411998e-05,0.06114413,0.8587842,-0.09681342,-1.412413e-05,0.0002186211,-2.445654e-05,0.0001975803,-4.142517e-09
157,0.0609094,0.8587225,-0.09700235,-1.408974e-05,0.06112896,0.858698,-0.09680312,-1.40939e-05,0.0002195591,-2.454187e-05,0.0001992308,-4.162839e-09
158,0.06089692,0.8586299,-0.0969978,-1.407877e-05,0.0611174,0.8586053,-0.0967969,-1.408295e-05,0.0002204806,-2.462523e-05,0.0002008982,-4.18447e-09
159,0.06088769,0.8585336,-0.09699744,-1.40624e-05,0.06110907,0.8585089,-0.09679487,-1.406659e-05,0.0002213863,-2.470684e-05,0.0002025758,-4.193563e-09
160,0.06088113,0.8584368,-0.0970012,-1.40632e-05,0.06110341,0.858412,-0.09679694,-1.406742e-05,0.0002222788,-2.478703e-05,0.0002042603,-4.220849e-09
161,0.06087717,0.8583389,-0.09700906,-1.40315e-05,0.06110032,0.858314,-0.09680312,-1.403574e-05,0.000223154,-2.486554e-05,0.0002059403,-4.237167e-09
162,0.06087551,0.8582415,-0.09702054,-1.398245e-05,0.06109952,0.8582166,-0.09681293,-1.398671e-05,0.0002240076,-2.49421e-05,0.0002076041,-4.264532e-09
163,0.06087518,0.8581474,-0.09703573,-1.393151e-05,0.06110003,0.8581224,-0.09682647,-1.393577e-05,0.0002248422,-2.501696e-05,0.000209252,-4.262852e-09
164,0.0608759,0.8580569,-0.09705428,-1.388225e-05,0.06110156,0.8580319,-0.0968434,-1.388651e-05,0.0002256577,-2.509017e-05,0.0002108777,-4.259622e-09
165,0.06087747,0.857972,-0.09707543,-1.384432e-05,0.06110392,0.8579469,-0.09686296,-1.384854e-05,0.0002264549,-2.516187e-05,0.0002124778,-4.215751e-09
166,0.06087997,0.8578929,-0.09709883,-1.381086e-05,0.0611072,0.8578677,-0.0968848,-1.381503e-05,0.0002272249,-2.523129e-05,0.0002140361,-4.17439e-09
167,0.06088311,0.8578198,-0.09712476,-1.376539e-05,0.06111108,0.8577945,-0.09690921,-1.376953e-05,0.0002279687,-2.529859e-05,0.0002155484,-4.14097e-09
168,0.06088656,0.8577545,-0.09715293,-1.371315e-05,0.06111524,0.8577291,-0.09693591,-1.371724e-05,0.0002286875,-2.536386e-05,0.0002170138,-4.088128e-09
169,0.06088996,0.8576976,-0.09718361,-1.364216e-05,0.06111934,0.8576722,-0.09696519,-1.364619e-05,0.0002293763,-2.542663e-05,0.0002184239,-4.024258e-09
170,0.06089299,0.8576493,-0.09721742,-1.355589e-05,0.06112303,0.8576238,-0.09699764,-1.355987e-05,0.0002300362,-2.548698e-05,0.0002197776,-3.982325e-09
171,0.0608955,0.8576109,-0.09725339,-1.34673e-05,0.06112616,0.8575854,-0.09703232,-1.347122e-05,0.0002306671,-2.55449e-05,0.0002210711,-3.922596e-09
172,0.06089733,0.8575839,-0.09729125,-1.337089e-05,0.06112859,0.8575583,-0.09706896,-1.337474e-05,0.0002312645,-2.559993e-05,0.0002222996,-3.848931e-09
173,0.06089864,0.8575683,-0.09733055,-1.327142e-05,0.06113047,0.8575426,-0.0971071,-1.327519e-05,0.0002318278,-2.565204e-05,0.000223457,-3.770324e-09
174,0.06089933,0.8575645,-0.0973711,-1.317536e-05,0.06113169,0.8575388,-0.09714656,-1.317905e-05,0.0002323553,-2.570105e-05,0.0002245406,-3.691624e-09
175,0.06089925,0.8575727,-0.09741294,-1.30696e-05,0.0611321,0.857547,-0.09718739,-1.307319e-05,0.000232847,-2.574695e-05,0.0002255487,-3.594482e-09
176,0.06089825,0.8575933,-0.09745624,-1.295941e-05,0.06113155,0.8575675,-0.09722976,-1.29629e-05,0.000233302,-2.578961e-05,0.000226481,-3.491198e-09
177,0.06089631,0.8576261,-0.09750086,-1.282999e-05,0.06113003,0.8576003,-0.09727352,-1.283336e-05,0.0002337205,-2.582905e-05,0.0002273362,-3.368295e-09
178,0.06089322,0.8576725,-0.09754765,-1.270169e-05,0.06112732,0.8576466,-0.09731953,-1.270495e-05,0.0002341014,-2.586511e-05,0.0002281144,-3.255745e-09
179,0.06088915,0.8577321,-0.09759594,-1.256007e-05,0.06112359,0.8577062,-0.09736712,-1.25632e-05,0.0002344445,-2.589778e-05,0.0002288136,-3.132981e-09
180,0.06088413,0.8578051,-0.09764541,-1.242197e-05,0.06111888,0.8577791,-0.09741598,-1.242499e-05,0.0002347489,-2.592695e-05,0.0002294334,-3.021617e-09
181,0.06087814,0.8578919,-0.09769612,-1.227408e-05,0.06111315,0.8578659,-0.09746615,-1.227698e-05,0.0002350148,-2.595266e-05,0.0002299738,-2.902806e-09
182,0.06087124,0.8579918,-0.09774757,-1.213837e-05,0.06110648,0.8579658,-0.09751714,-1.214116e-05,0.0002352427,-2.597489e-05,0.0002304362,-2.796097e-09
183,0.06086343,0.858105,-0.09779988,-1.19821e-05,0.06109887,0.858079,-0.09756906,-1.198478e-05,0.0002354332,-2.599374e-05,0.0002308218,-2.674294e-09
184,0.06085477,0.858231,-0.09785299,-1.182946e-05,0.06109036,0.8582049,-0.09762186,-1.183202e-05,0.0002355871,-2.600925e-05,0.0002311339,-2.56459e-09
185,0.06084508,0.8583713,-0.09790769,-1.165748e-05,0.06108079,0.8583453,-0.09767631,-1.165992e-05,0.0002357051,-2.602149e-05,0.0002313736,-2.439807e-09
186,0.06083453,0.8585249,-0.09796348,-1.149512e-05,0.06107031,0.8584988,-0.09773193,-1.149745e-05,0.0002357881,-2.603051e-05,0.0002315438,-2.329352e-09
187,0.06082318,0.858691,-0.09802013,-1.13183e-05,0.06105902,0.858665,-0.09778848,-1.13205e-05,0.0002358375,-2.603648e-05,0.0002316465,-2.2036e-09
188,0.06081111,0.8588692,-0.09807741,-1.116118e-05,0.06104696,0.8588431,-0.09784573,-1.116327e-05,0.0002358543,-2.60395e-05,0.0002316852,-2.098531e-09
189,0.06079838,0.8590594,-0.09813541,-1.098799e-05,0.06103422,0.8590334,-0.09790374,-1.098997e-05,0.0002358403,-2.603971e-05,0.0002316622,-1.981967e-09
190,0.060785,0.8592617,-0.09819415,-1.082146e-05,0.0610208,0.8592356,-0.09796257,-1.082333e-05,0.0002357967,-2.603724e-05,0.0002315818,-1.877085e-09
191,0.06077101,0.8594757,-0.09825371,-1.064484e-05,0.06100673,0.8594497,-0.09802226,-1.064661e-05,0.0002357254,-2.603227e-05,0.0002314466,-1.766453e-09
192,0.06075643,0.8597012,-0.09831403,-1.047599e-05,0.06099206,0.8596752,-0.09808277,-1.047766e-05,0.0002356279,-2.602493e-05,0.0002312613,-1.670226e-09
193,0.06074133,0.8599379,-0.09837511,-1.029241e-05,0.06097684,0.8599119,-0.09814408,-1.029398e-05,0.0002355061,-2.601542e-05,0.0002310288,-1.565174e-09
194,0.06072576,0.8601854,-0.09843687,-1.011999e-05,0.06096112,0.8601594,-0.09820612,-1.012146e-05,0.000235362,-2.600391e-05,0.0002307542,-1.478336e-09
195,0.06070976,0.8604435,-0.09849931,-9.937662e-06,0.06094496,0.8604175,-0.09826887,-9.939048e-06,0.0002351976,-2.599062e-05,0.0002304405,-1.386113e-09
196,0.06069348,0.8607113,-0.09856221,-9.768408e-06,0.06092849,0.8606853,-0.09833211,-9.769723e-06,0.0002350162,-2.597581e-05,0.0002300939,-1.314776e-09
197,0.0606767,0.8609811,-0.09862335,-9.587816e-06,0.06091152,0.8609551,-0.09839364,-9.589041e-06,0.0002348165,-2.595942e-05,0.0002297145,-1.224928e-09
198,0.06065951,0.8612636,-0.09868612,-9.418403e-06,0.06089411,0.8612376,-0.09845681,-9.419556e-06,0.0002346019,-2.594174e-05,0.000229308,-1.152742e-09
199,0.06064221,0.861558,-0.09875044,-9.238974e-06,0.06087659,0.8615321,-0.09852156,-9.240051e-06,0.0002343761,-2.592314e-05,0.0002288792,-1.077098e-09
200,0.06062467,0.8618587,-0.09881461,-9.072476e-06,0.06085881,0.8618328,-0.09858618,-9.073489e-06,0.0002341392,-2.590358e-05,0.0002284312,-1.013187e-09
201,0.06060715,0.8621646,-0.09887831,-8.891039e-06,0.06084104,0.8621387,-0.09865034,-8.891977e-06,0.0002338942,-2.58834e-05,0.0002279681,-9.374371e-10
202,0.0605894,0.8624764,-0.09894196,-8.726659e-06,0.06082304,0.8624506,-0.09871447,-8.727541e-06,0.0002336414,-2.586261e-05,0.0002274917,-8.821157e-10
203,0.06057135,0.8627942,-0.09900574,-8.548613e-06,0.06080474,0.8627683,-0.09877874,-8.549428e-06,0.000233382,-2.584135e-05,0.0002270034,-8.148705e-10
204,0.06055297,0.8631197,-0.0990701,-8.38567e-06,0.06078609,0.8630938,-0.0988436,-8.386438e-06,0.0002331164,-2.581964e-05,0.0002265062,-7.672676e-10
205,0.06053437,0.8634522,-0.09913487,-8.211298e-06,0.06076722,0.8634264,-0.09890887,-8.21201e-06,0.0002328472,-2.579772e-05,0.000226003,-7.127593e-10
206,0.06051562,0.8637912,-0.09919988,-8.056758e-06,0.06074819,0.8637654,-0.09897438,-8.057439e-06,0.0002325763,-2.577575e-05,0.0002254988,-6.809569e-10
207,0.06049686,0.8641332,-0.09926441,-7.893257e-06,0.06072916,0.8641075,-0.09903941,-7.893897e-06,0.0002323065,-2.5754e-05,0.0002249971,-6.402765e-10
208,0.06047808,0.8644769,-0.09932825,-7.747869e-06,0.06071012,0.8644512,-0.09910375,-7.748489e-06,0.0002320392,-2.573258e-05,0.0002245015,-6.199443e-10
209,0.06045932,0.8648215,-0.09939134,-7.575969e-06,0.06069109,0.8647958,-0.09916732,-7.576548e-06,0.0002317756,-2.571162e-05,0.0002240129,-5.793923e-10
210,0.06044041,0.8651704,-0.09945448,-7.434008e-06,0.06067192,0.8651447,-0.09923095,-7.434578e-06,0.0002315147,-2.569102e-05,0.0002235316,-5.700766e-10
211,0.06042151,0.8655218,-0.09951739,-7.265436e-06,0.06065277,0.8654961,-0.09929433,-7.265968e-06,0.0002312586,-2.567098e-05,0.0002230598,-5.324948e-10
212,0.06040262,0.8658768,-0.09958031,-7.122638e-06,0.06063362,0.8658512,-0.09935771,-7.123157e-06,0.0002310072,-2.565147e-05,0.0002225987,-5.19137e-10
213,0.06038375,0.8662349,-0.09964308,-6.967338e-06,0.06061451,0.8662092,-0.09942093,-6.967829e-06,0.0002307622,-2.563266e-05,0.0002221502,-4.913984e-10
214,0.06036482,0.8665956,-0.09970564,-6.837393e-06,0.06059534,0.86657,-0.09948392,-6.837882e-06,0.0002305234,-2.561452e-05,0.0002217149,-4.885102e-10
215,0.06034585,0.8669565,-0.09976754,-6.682849e-06,0.06057614,0.8669309,-0.09954625,-6.683316e-06,0.0002302927,-2.559722e-05,0.0002212944,-4.66593e-10
216,0.0603268,0.8673172,-0.09982876,-6.557378e-06,0.06055686,0.8672916,-0.09960787,-6.55785e-06,0.0002300694,-2.558068e-05,0.0002208889,-4.71779e-10
217,0.06030769,0.8676772,-0.09988928,-6.406301e-06,0.06053755,0.8676516,-0.09966878,-6.406755e-06,0.0002298545,-2.556502e-05,0.0002204989,-4.5405e-10
218,0.0602885,0.8680386,-0.09994954,-6.269818e-06,0.06051815,0.868013,-0.09972941,-6.270272e-06,0.000229647,-2.55501e-05,0.0002201236,-4.540265e-10
219,0.06026924,0.8684017,-0.1000096,-6.116226e-06,0.06049869,0.8683762,-0.09978987,-6.116658e-06,0.0002294477,-2.553604e-05,0.000219764,-4.319804e-10
220,0.06024992,0.8687669,-0.1000696,-5.992904e-06,0.06047917,0.8687414,-0.09985018,-5.99334e-06,0.0002292566,-2.552278e-05,0.0002194203,-4.363177e-10
221,0.06023061,0.8691313,-0.1001289,-5.853563e-06,0.06045968,0.8691058,-0.09990982,-5.853982e-06,0.0002290752,-2.551047e-05,0.0002190942,-4.197327e-10
222,0.06021132,0.8694937,-0.1001874,-5.735055e-06,0.06044022,0.8694682,-0.09996861,-5.735473e-06,0.0002289032,-2.549907e-05,0.000218786,-4.174962e-10
223,0.06019201,0.8698542,-0.100245,-5.600211e-06,0.06042075,0.8698287,-0.1000265,-5.60061e-06,0.0002287412,-2.548863e-05,0.0002184956,-3.991526e-10
224,0.06017275,0.8702121,-0.1003018,-5.48928e-06,0.06040134,0.8701866,-0.1000836,-5.489683e-06,0.0002285883,-2.547904e-05,0.0002182224,-4.030275e-10
225,0.06015347,0.8705698,-0.1003581,-5.358208e-06,0.06038191,0.8705443,-0.1001401,-5.358601e-06,0.0002284439,-2.547028e-05,0.0002179646,-3.92699e-10
226,0.06013409,0.8709285,-0.1004141,-5.246093e-06,0.0603624,0.870903,-0.1001964,-5.246496e-06,0.000228307,-2.546222e-05,0.0002177211,-4.026962e-10
227,0.0601147,0.8712865,-0.1004698,-5.113061e-06,0.06034288,0.871261,-0.1002523,-5.113455e-06,0.000228178,-2.545491e-05,0.0002174917,-3.936224e-10
228,0.06009526,0.8716431,-0.1005248,-4.996959e-06,0.06032332,0.8716177,-0.1003075,-4.997354e-06,0.0002280565,-2.544828e-05,0.0002172765,-3.95829e-10
229,0.06007573,0.871998,-0.1005792,-4.871524e-06,0.06030368,0.8719726,-0.1003622,-4.87191e-06,0.0002279427,-2.544237e-05,0.0002170746,-3.859739e-10
230,0.0600561,0.8723512,-0.100633,-4.762847e-06,0.06028393,0.8723258,-0.1004161,-4.763233e-06,0.0002278358,-2.543708e-05,0.0002168854,-3.860867e-10
231,0.06003633,0.8727029,-0.1006861,-4.638429e-06,0.06026407,0.8726774,-0.1004694,-4.638799e-06,0.0002277359,-2.543243e-05,0.0002167083,-3.699648e-10
232,0.06001649,0.8730531,-0.1007387,-4.54226e-06,0.06024413,0.8730277,-0.1005222,-4.54264e-06,0.0002276421,-2.542832e-05,0.0002165422,-3.798105e-10
233,0.05999657,0.8734019,-0.1007907,-4.412999e-06,0.06022412,0.8733765,-0.1005743,-4.413353e-06,0.0002275547,-2.542478e-05,0.0002163867,-3.539485e-10
234,0.0599766,0.8737491,-0.1008422,-4.317847e-06,0.06020408,0.8737237,-0.1006259,-4.318209e-06,0.0002274727,-2.54217e-05,0.0002162411,-3.613833e-10
235,0.05995659,0.8740944,-0.1008931,-4.197084e-06,0.06018398,0.874069,-0.100677,-4.197424e-06,0.0002273962,-2.541911e-05,0.0002161045,-3.393869e-10
236,0.05993651,0.8744378,-0.1009434,-4.101184e-06,0.06016384,0.8744124,-0.1007274,-4.101526e-06,0.0002273243,-2.541689e-05,0.0002159762,-3.422019e-10
237,0.05991635,0.8747794,-0.1009931,-3.987253e-06,0.06014361,0.874754,-0.1007773,-3.987578e-06,0.0002272569,-2.541506e-05,0.000215855,-3.258098e-10
238,0.05989609,0.8751192,-0.1010423,-3.890307e-06,0.06012328,0.8750938,-0.1008266,-3.890637e-06,0.0002271932,-2.541351e-05,0.0002157405,-3.300185e-10
239,0.0598757,0.8754578,-0.1010911,-3.770909e-06,0.06010283,0.8754324,-0.1008755,-3.771225e-06,0.0002271326,-2.541222e-05,0.0002156307,-3.159428e-10
240,0.05985515,0.8757953,-0.1011394,-3.676143e-06,0.06008223,0.8757699,-0.1009239,-3.676468e-06,0.0002270747,-2.541112e-05,0.0002155259,-3.245276e-10
241,0.05983447,0.8761315,-0.1011873,-3.565665e-06,0.06006149,0.8761061,-0.1009719,-3.565983e-06,0.0002270193,-2.54102e-05,0.0002154243,-3.180384e-10
242,0.05981364,0.8764661,-0.1012347,-3.474012e-06,0.0600406,0.8764407,-0.1010193,-3.474335e-06,0.000226966,-2.540942e-05,0.0002153266,-3.230304e-10
243,0.05979268,0.8767991,-0.1012815,-3.364005e-06,0.06001959,0.8767736,-0.1010663,-3.364315e-06,0.0002269147,-2.540877e-05,0.0002152315,-3.099966e-10
244,0.05977162,0.8771301,-0.1013279,-3.276248e-06,0.05999849,0.8771047,-0.1011127,-3.27656e-06,0.0002268651,-2.540821e-05,0.0002151395,-3.12742e-10
245,0.05975049,0.8774594,-0.1013737,-3.164392e-06,0.05997731,0.877434,-0.1011586,-3.164681e-06,0.000226817,-2.540774e-05,0.0002150493,-2.896891e-10
246,0.05972927,0.8777869,-0.101419,-3.076236e-06,0.05995604,0.8777615,-0.1012041,-3.076521e-06,0.0002267696,-2.540726e-05,0.0002149607,-2.849845e-10
247,0.05970796,0.8781133,-0.101464,-2.971046e-06,0.05993468,0.8780879,-0.1012492,-2.97131e-06,0.0002267227,-2.540677e-05,0.0002148719,-2.637662e-10
248,0.05968648,0.8784388,-0.1015087,-2.883018e-06,0.05991316,0.8784134,-0.1012939,-2.883276e-06,0.0002266755,-2.540618e-05,0.0002147831,-2.578921e-10
249,0.05966482,0.8787639,-0.1015532,-2.78106e-06,0.05989145,0.8787385,-0.1013385,-2.7813e-06,0.0002266278,-2.54055e-05,0.0002146926,-2.402172e-10
250,0.05964296,0.8790884,-0.1015973,-2.692553e-06,0.05986954,0.879063,-0.1013827,-2.692789e-06,0.0002265793,-2.540468e-05,0.000214601,-2.361113e-10
251,0.0596209,0.8794123,-0.1016413,-2.595877e-06,0.05984743,0.8793869,-0.1014267,-2.596102e-06,0.00022653,-2.540374e-05,0.0002145072,-2.246082e-10
252,0.05959866,0.8797353,-0.1016848,-2.510552e-06,0.05982514,0.8797099,-0.1014704,-2.510775e-06,0.0002264797,-2.540262e-05,0.0002144119,-2.235027e-10
253,0.05957625,0.8800571,-0.1017281,-2.411538e-06,0.05980268,0.8800317,-0.1015138,-2.411756e-06,0.0002264285,-2.540138e-05,0.0002143143,-2.171517e-10
254,0.0595537,0.8803776,-0.101771,-2.328185e-06,0.05978008,0.8803522,-0.1015568,-2.328403e-06,0.0002263761,-2.539995e-05,0.000214215,-2.1858e-10
255,0.05953103,0.8806969,-0.1018136,-2.233412e-06,0.05975735,0.8806715,-0.1015995,-2.233623e-06,0.0002263224,-2.539837e-05,0.0002141128,-2.107481e-10
256,0.05950821,0.8810153,-0.1018559,-2.138908e-06,0.05973448,0.8809899,-0.1016419,-2.13911e-06,0.000226267,-2.539655e-05,0.0002140081,-2.021495e-10
257,0.05948525,0.8813333,-0.1018981,-2.044994e-06,0.05971146,0.8813079,-0.1016842,-2.045182e-06,0.0002262099,-2.539454e-05,0.0002139002,-1.879815e-10
258,0.05946217,0.8816508,-0.1019401,-1.966803e-06,0.05968833,0.8816254,-0.1017263,-1.966983e-06,0.0002261509,-2.539228e-05,0.0002137895,-1.793396e-10
259,0.05943899,0.8819678,-0.1019819,-1.881688e-06,0.05966508,0.8819424,-0.1017682,-1.881853e-06,0.0002260903,-2.538982e-05,0.0002136758,-1.651262e-10
260,0.0594157,0.8822843,-0.1020234,-1.80483e-06,0.05964173,0.8822589,-0.1018099,-1.804986e-06,0.0002260276,-2.538711e-05,0.0002135592,-1.556865e-10
261,0.05939225,0.8826003,-0.1020648,-1.717359e-06,0.05961822,0.8825749,-0.1018514,-1.717501e-06,0.0002259631,-2.538418e-05,0.0002134392,-1.42318e-10
262,0.05936861,0.882916,-0.1021061,-1.640262e-06,0.05959451,0.8828906,-0.1018927,-1.640399e-06,0.0002258961,-2.538097e-05,0.0002133157,-1.368096e-10
263,0.05934478,0.8832315,-0.1021472,-1.556947e-06,0.05957061,0.8832061,-0.101934,-1.557077e-06,0.0002258268,-2.537751e-05,0.0002131882,-1.302118e-10
264,0.05932074,0.883547,-0.1021883,-1.47995e-06,0.0595465,0.8835216,-0.1019752,-1.480079e-06,0.0002257548,-2.537375e-05,0.0002130569,-1.284219e-10
265,0.05929653,0.8838625,-0.1022293,-1.394331e-06,0.05952221,0.8838371,-0.1020164,-1.394452e-06,0.0002256806,-2.536976e-05,0.0002129216,-1.214232e-10
266,0.05927215,0.8841778,-0.1022702,-1.317076e-06,0.05949775,0.8841524,-0.1020574,-1.317195e-06,0.0002256038,-2.536548e-05,0.000212783,-1.18874e-10
267,0.05924763,0.8844926,-0.102311,-1.236325e-06,0.05947315,0.8844673,-0.1020983,-1.236434e-06,0.0002255252,-2.5361e-05,0.0002126412,-1.094011e-10
268,0.05922298,0.8848069,-0.1023515,-1.169302e-06,0.05944842,0.8847815,-0.102139,-1.169408e-06,0.0002254445,-2.535628e-05,0.0002124968,-1.062549e-10
269,0.05919823,0.8851206,-0.1023919,-1.091009e-06,0.05942359,0.8850952,-0.1021796,-1.091103e-06,0.0002253622,-2.535139e-05,0.0002123498,-9.445331e-11
270,0.05917339,0.8854338,-0.1024322,-1.026679e-06,0.05939867,0.8854085,-0.10222,-1.02677e-06,0.0002252778,-2.534627e-05,0.0002122002,-9.04457e-11
271,0.05914845,0.8857469,-0.1024725,-9.49342e-07,0.05937364,0.8857216,-0.1022604,-9.494198e-07,0.0002251918,-2.534097e-05,0.0002120479,-7.780201e-11
272,0.05912338,0.88606,-0.1025126,-8.827016e-07,0.05934849,0.8860347,-0.1023008,-8.827722e-07,0.0002251034,-2.533542e-05,0.0002118929,-7.056429e-11
273,0.05909818,0.8863733,-0.1025528,-8.069259e-07,0.05932319,0.886348,-0.1023411,-8.069846e-07,0.0002250132,-2.532969e-05,0.0002117349,-5.870668e-11
274,0.05907281,0.886687,-0.102593,-7.452896e-07,0.05929773,0.8866616,-0.1023815,-7.453454e-07,0.0002249207,-2.532372e-05,0.0002115743,-5.578644e-11
275,0.05904728,0.8870009,-0.1026333,-6.701013e-07,0.0592721,0.8869756,-0.1024219,-6.701467e-07,0.0002248265,-2.531757e-05,0.0002114109,-4.539689e-11
276,0.05902157,0.887315,-0.1026735,-6.174896e-07,0.0592463,0.8872897,-0.1024622,-6.175368e-07,0.0002247301,-2.53112e-05,0.0002112452,-4.724324e-11
277,0.05899574,0.887629,-0.1027136,-5.461209e-07,0.05922037,0.8876037,-0.1025026,-5.461602e-07,0.0002246325,-2.530471e-05,0.0002110776,-3.921967e-11
278,0.05896975,0.887943,-0.1027538,-4.899301e-07,0.05919428,0.8879177,-0.1025428,-4.899673e-07,0.0002245332,-2.529803e-05,0.0002109086,-3.71173e-11
279,0.05894374,0.8882556,-0.1027936,-4.189623e-07,0.05916817,0.8882304,-0.1025829,-4.189889e-07,0.0002244332,-2.529128e-05,0.0002107388,-2.65564e-11
280,0.05891767,0.8885681,-0.1028335,-3.624468e-07,0.059142,0.8885428,-0.1026229,-3.624681e-07,0.0002243318,-2.528437e-05,0.0002105681,-2.134966e-11
281,0.05889152,0.8888806,-0.1028734,-2.933963e-07,0.05911575,0.8888553,-0.102663,-2.934076e-07,0.0002242296,-2.527738e-05,0.0002103964,-1.132401e-11
282,0.05886529,0.8891934,-0.1029132,-2.402644e-07,0.05908941,0.8891681,-0.102703,-2.402706e-07,0.0002241258,-2.527022e-05,0.0002102236,-6.180964e-12
283,0.05883898,0.8895086,-0.1029536,-1.792764e-07,0.059063,0.8894834,-0.1027436,-1.792754e-07,0.0002240209,-2.526296e-05,0.0002100494,9.831635e-13
284,0.05881254,0.8898206,-0.1029932,-1.296722e-07,0.05903646,0.8897953,-0.1027834,-1.296663e-07,0.0002239146,-2.525555e-05,0.0002098743,5.870362e-12
285,0.05878593,0.8901328,-0.1030329,-6.658015e-08,0.05900974,0.8901076,-0.1028232,-6.656452e-08,0.0002238075,-2.524806e-05,0.0002096983,1.563487e-11
286,0.05875917,0.8904458,-0.1030728,-1.638128e-08,0.05898286,0.8904206,-0.1028633,-1.636011e-08,0.0002236991,-2.524044e-05,0.0002095217,2.117645e-11
287,0.05873231,0.8907597,-0.103113,4.07799e-08,0.0589559,0.8907344,-0.1029036,4.080826e-08,0.0002235903,-2.523277e-05,0.0002093449,2.836898e-11
288,0.05870539,0.891074,-0.1031532,8.730453e-08,0.05892887,0.8910488,-0.102944,8.733552e-08,0.0002234799,-2.522493e-05,0.0002091673,3.099157e-11
289,0.05867825,0.8913902,-0.1031937,1.393998e-07,0.05890162,0.891365,-0.1029847,1.394323e-07,0.0002233696,-2.52171e-05,0.0002089899,3.252393e-11
290,0.05865134,0.8917029,-0.1032335,1.882622e-07,0.0588746,0.8916777,-0.1030247,1.882963e-07,0.0002232591,-2.520923e-05,0.000208814,3.409775e-11
291,0.05862427,0.8920154,-0.1032733,2.41277e-07,0.05884742,0.8919902,-0.1030646,2.413113e-07,0.0002231494,-2.520143e-05,0.0002086391,3.432568e-11
292,0.05859728,0.8923256,-0.1033126,2.887591e-07,0.05882032,0.8923005,-0.1031042,2.887956e-07,0.0002230387,-2.519353e-05,0.0002084646,3.659016e-11
293,0.05856998,0.8926377,-0.1033524,3.384203e-07,0.05879291,0.8926125,-0.1031441,3.384607e-07,0.0002229271,-2.518555e-05,0.0002082889,4.034001e-11
294,0.05854247,0.8929516,-0.1033927,3.790915e-07,0.05876529,0.8929264,-0.1031846,3.791312e-07,0.0002228146,-2.517749e-05,0.000208113,3.975112e-11
295,0.05851517,0.8932639,-0.1034326,4.288235e-07,0.05873787,0.8932387,-0.1032246,4.288705e-07,0.0002227029,-2.516948e-05,0.0002079386,4.706081e-11
296,0.05848794,0.8935769,-0.1034726,4.760011e-07,0.05871053,0.8935518,-0.1032649,4.760583e-07,0.0002225907,-2.516142e-05,0.0002077648,5.719554e-11
297,0.05846059,0.8938894,-0.1035125,5.206112e-07,0.05868307,0.8938643,-0.1033049,5.20673e-07,0.0002224782,-2.515333e-05,0.0002075908,6.182459e-11
298,0.05843303,0.8942016,-0.1035523,5.573093e-07,0.0586554,0.8941765,-0.1033449,5.573749e-07,0.0002223645,-2.514512e-05,0.0002074165,6.557034e-11
299,0.05840527,0.8945139,-0.1035922,6.015323e-07,0.05862752,0.8944887,-0.103385,6.016053e-07,0.0002222506,-2.513689e-05,0.0002072422,7.300405e-11
300,0.05837739,0.8948262,-0.1036321,6.333288e-07,0.05859953,0.894801,-0.1034251,6.334009e-07,0.000222136,-2.512858e-05,0.0002070683,7.212663e-11
301,0.05834951,0.8951384,-0.1036722,6.777574e-07,0.05857153,0.8951133,-0.1034653,6.77833e-07,0.0002220219,-2.512033e-05,0.0002068953,7.56756e-11
302,0.05832167,0.8954503,-0.1037122,7.148048e-07,0.05854358,0.8954252,-0.1035054,7.148807e-07,0.0002219075,-2.511202e-05,0.0002067232,7.593695e-11
303,0.05829389,0.895762,-0.1037521,7.499209e-07,0.05851569,0.8957369,-0.1035456,7.499928e-07,0.0002217934,-2.510374e-05,0.0002065519,7.189715e-11
304,0.0582661,0.8960733,-0.103792,7.883567e-07,0.05848778,0.8960482,-0.1035857,7.884305e-07,0.0002216787,-2.509539e-05,0.0002063808,7.383387e-11
305,0.05823823,0.8963844,-0.1038319,8.271964e-07,0.05845979,0.8963593,-0.1036257,8.272685e-07,0.0002215639,-2.508704e-05,0.0002062099,7.212326e-11
306,0.05821026,0.8966955,-0.1038718,8.533676e-07,0.0584317,0.8966704,-0.1036657,8.534327e-07,0.0002214484,-2.50786e-05,0.0002060392,6.507908e-11
307,0.05818215,0.8970071,-0.1039117,8.901669e-07,0.05840348,0.896982,-0.1037058,8.902319e-07,0.0002213329,-2.507016e-05,0.0002058685,6.49938e-11
308,0.05815402,0.8973163,-0.1039512,9.220582e-07,0.05837524,0.8972912,-0.1037455,9.221203e-07,0.000221217,-2.506167e-05,0.0002056986,6.212099e-11
309,0.05812589,0.8976278,-0.1039913,9.531036e-07,0.058347,0.8976027,-0.1037858,9.531624e-07,0.0002211018,-2.505324e-05,0.0002055298,5.879521e-11
310,0.05809781,0.8979391,-0.1040314,9.847772e-07,0.0583188,0.897914,-0.103826,9.84836e-07,0.0002209863,-2.504476e-05,0.0002053618,5.888285e-11
