rank,element_tag,element_family,element_type,element_type_name,min_sicn,min_sige,volume,matched_boundary_marker,matched_boundary_element_type,nearest_boundary_marker,nearest_boundary_distance_m,x_over_local_chord,abs_y_m,section_interval,location_flags
69,14453,pyramid,7,Pyramid 5,-8.377306134721953e-05,-3.0359196237470445e-05,1.0373361869297813e-18,bl_outer_interface,3,bl_outer_interface,5.551115123125783e-17,0.962421579780193,6.737710999999999,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
70,14746,pyramid,7,Pyramid 5,-8.178167468776374e-05,-2.9534339832507477e-05,-1.725259974889035e-09,bl_outer_interface,3,bl_outer_interface,2.1793936298496243e-08,0.9821290765067607,8.196832997791528,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
71,14773,pyramid,7,Pyramid 5,-7.993875393783026e-05,-2.8858863988379003e-05,-1.4148479768140291e-18,bl_outer_interface,3,bl_outer_interface,5.551115123125783e-17,0.9624493646689605,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
72,14421,pyramid,7,Pyramid 5,-7.993286794960634e-05,-2.885495500036069e-05,8.435583750912713e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.9624493646689605,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
73,14461,pyramid,7,Pyramid 5,-5.808160175169972e-05,-2.3823431078688068e-05,-1.0558398412409855e-08,bl_outer_interface,3,bl_outer_interface,3.9864206901088755e-08,0.8076218210990974,5.192758247950403,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
74,14615,pyramid,7,Pyramid 5,-5.537082198507351e-05,-1.9750711916085395e-05,-1.0424754432260038e-09,bl_outer_interface,3,bl_outer_interface,1.8424936133877045e-08,1.0154690581143826,0.68664574946031,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
75,14455,pyramid,7,Pyramid 5,-5.224000934067303e-05,-1.836209283031996e-05,1.2680968303652308e-18,bl_outer_interface,3,bl_outer_interface,0.0,1.0169754559366089,6.737710999999999,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
76,14743,pyramid,7,Pyramid 5,-5.198966615474694e-05,-1.8274674582189484e-05,8.940389662164466e-10,bl_outer_interface,3,bl_outer_interface,1.7505304187367497e-08,1.0169754575752745,6.737710997984053,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
77,14777,pyramid,7,Pyramid 5,-5.0516831672332424e-05,-1.7198765077298936e-05,-3.3350446425543837e-10,bl_outer_interface,3,bl_outer_interface,1.2601418347175468e-08,1.0034189197498535,9.698870497990686,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
78,14775,pyramid,7,Pyramid 5,-4.9623533355511485e-05,-1.7399964126688625e-05,8.324398525704865e-10,bl_outer_interface,3,bl_outer_interface,1.709366268315477e-08,1.0176637447632275,8.196832998031748,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
79,14329,pyramid,7,Pyramid 5,-4.744132804642666e-05,-1.6130180943939377e-05,6.121431215985627e-20,bl_outer_interface,3,bl_outer_interface,0.0,1.0043637271579886,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
80,14809,pyramid,7,Pyramid 5,-4.7439063138713195e-05,-1.612886107233567e-05,-1.326939357214956e-19,bl_outer_interface,3,bl_outer_interface,0.0,1.0043637271579886,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
81,14838,pyramid,7,Pyramid 5,-3.9656601102798045e-05,-1.3455803632970444e-05,9.284942109664054e-20,bl_outer_interface,3,bl_outer_interface,0.0,0.9831650159947433,11.2438235,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
82,14233,pyramid,7,Pyramid 5,-3.511927061395289e-05,-1.22365908492061e-05,1.6740753301721522e-19,bl_outer_interface,3,bl_outer_interface,2.220446049250313e-16,0.9980818307887637,14.41956,cst_tip_nsga2_g05_child_0032_70ef8136->cst_tip_nsga2_g05_child_0032_70ef8136,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
83,14905,pyramid,7,Pyramid 5,-3.511756101495323e-05,-1.2235605687943586e-05,1.398518462169952e-19,bl_outer_interface,3,bl_outer_interface,4.440892098500626e-16,0.9980818307887637,14.41956,cst_tip_nsga2_g05_child_0032_70ef8136->cst_tip_nsga2_g05_child_0032_70ef8136,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
84,14459,pyramid,7,Pyramid 5,-3.50844749854543e-05,-1.3305453730976599e-05,-4.897824437887359e-09,bl_outer_interface,3,bl_outer_interface,3.08592134121612e-08,0.9405900357489428,5.192758248369586,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
85,14201,pyramid,7,Pyramid 5,-3.3918954409925206e-05,-1.179991996504437e-05,6.147050421273072e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.9982948814569161,15.106206,cst_tip_nsga2_g05_child_0032_70ef8136->cst_tip_nsga2_g05_child_0032_70ef8136,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
86,14937,pyramid,7,Pyramid 5,-3.3917335423403897e-05,-1.179898588967959e-05,-8.828810550718791e-19,bl_outer_interface,3,bl_outer_interface,2.220446049250313e-16,0.9982948814569161,15.106206,cst_tip_nsga2_g05_child_0032_70ef8136->cst_tip_nsga2_g05_child_0032_70ef8136,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
87,14713,pyramid,7,Pyramid 5,-2.8542303583154687e-05,-9.776815171370819e-06,-3.539566725376569e-10,bl_outer_interface,3,bl_outer_interface,1.2853878739186111e-08,1.0019138856104879,6.73771099868366,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
88,14745,pyramid,7,Pyramid 5,-2.7211516421796437e-05,-9.308005075610359e-06,-3.286782398918302e-10,bl_outer_interface,3,bl_outer_interface,1.2540296588679155e-08,1.002602079985247,8.196832998714886,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
89,14742,pyramid,7,Pyramid 5,-2.3851667399298728e-05,-8.147350432638962e-06,3.088245212754344e-20,bl_outer_interface,3,bl_outer_interface,0.0,0.982765428425253,6.737710999999999,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
90,14774,pyramid,7,Pyramid 5,-2.2466132985365234e-05,-7.663534465822829e-06,-4.5198668614273e-19,bl_outer_interface,3,bl_outer_interface,1.2412670766236366e-16,0.9827626108964432,8.196833,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
91,14709,pyramid,7,Pyramid 5,-2.074199459346789e-05,-7.485745264244881e-06,-2.780264674197655e-19,bl_outer_interface,3,bl_outer_interface,0.0,0.9626113317019512,5.19275825,dae31->dae31,"aft_or_te_hotspot,non_positive_min_sicn,non_positive_min_sige,non_positive_core_volume,core_pyramid_element,adjacent_to_bl_outer_interface,preserved_quad_to_core_pyramid_transition"
