time,patch,side,eta_min,eta_max,x_over_c_min,x_over_c_max,faces,gamma_min,gamma_mean,gamma_max,gamma_pct_lt_0p1,gamma_pct_0p1_to_0p9,gamma_pct_gt_0p9,ReThetat_mean,ReThetat_max,nut_mean,nut_max,k_mean,k_max,nut_over_nu_mean
2100,airfoil_lower,left,0.0,0.2,0.8,0.9,319,0.0274793,0.029732868965517238,0.0313563,100.0,0.0,0.0,879.674,879.674,5.142339090909091e-11,6.60067e-11,4.912248777429467e-05,6.31973e-05,3.520462169445534e-06
2100,airfoil_lower,left,0.0,0.2,0.9,1.0,456,0.025617,0.02843790065789474,0.0432372,100.0,0.0,0.0,879.6739999999999,879.674,3.5043262105263157e-10,4.83177e-09,0.00021090618070175438,0.00176392,2.39907319129617e-05
2100,airfoil_lower,left,0.2,0.4,0.0,0.1,558,0.0250566,0.0397736041218638,0.194342,96.05734767025089,3.942652329749104,0.0,879.5553691756271,879.674,3.8924775967741934e-10,2.27736e-09,0.0003739402017921147,0.00218294,2.6648029005094773e-05
2100,airfoil_lower,left,0.2,0.4,0.1,0.2,243,0.0281564,0.02975404279835391,0.030769,100.0,0.0,0.0,879.6739999999998,879.674,5.032980740740741e-11,5.63261e-11,4.833768148148148e-05,5.39691e-05,3.445595085055618e-06
2100,airfoil_lower,left,0.2,0.4,0.2,0.3,199,0.0307404,0.03133538040201005,0.0319121,100.0,0.0,0.0,879.674,879.674,4.5589288442211056e-11,4.73313e-11,4.378906281407035e-05,4.53505e-05,3.1210576054091228e-06
2100,airfoil_lower,left,0.2,0.4,0.3,0.4,182,0.0317541,0.03218955989010989,0.0326124,100.0,0.0,0.0,879.674,879.674,4.367492802197802e-11,4.469e-11,4.195109450549451e-05,4.28971e-05,2.989999864583968e-06
2100,airfoil_lower,left,0.2,0.4,0.4,0.5,177,0.0324118,0.03270732655367232,0.0329846,100.0,0.0,0.0,879.6740000000001,879.674,4.287647005649717e-11,4.38494e-11,4.1181060451977406e-05,4.21224e-05,2.9353371709794738e-06
2100,airfoil_lower,left,0.2,0.4,0.5,0.6,179,0.0321553,0.03258885921787709,0.0330099,100.0,0.0,0.0,879.6740000000001,879.674,4.341719329608938e-11,4.4669e-11,4.169507988826816e-05,4.29721e-05,2.9723552609084264e-06
2100,airfoil_lower,left,0.2,0.4,0.6,0.7,191,0.0313303,0.03199148429319371,0.0326622,100.0,0.0,0.0,879.674,879.674,4.4761663874345546e-11,4.66088e-11,4.2985645549738213e-05,4.47884e-05,3.064398156660885e-06
2100,airfoil_lower,left,0.2,0.4,0.7,0.8,218,0.0296472,0.03104002247706422,0.031913,100.0,0.0,0.0,879.6739999999999,879.674,4.71217371559633e-11,5.13876e-11,4.524922018348624e-05,4.96301e-05,3.2259695458316767e-06
2100,airfoil_lower,left,0.2,0.4,0.8,0.9,313,0.0267493,0.029291393929712466,0.0311955,100.0,0.0,0.0,879.674,879.674,5.3856381150159745e-11,8.43277e-11,5.173290990415335e-05,8.14221e-05,3.687025477521719e-06
2100,airfoil_lower,left,0.2,0.4,0.9,1.0,380,0.025636,0.028194542368421054,0.0415256,100.0,0.0,0.0,879.674,879.674,3.5139367973684207e-10,4.22687e-09,0.00021941094526315788,0.00154608,2.4056526304979946e-05
2100,airfoil_lower,left,0.4,0.6,0.0,0.1,584,0.0246978,0.0438575875,0.601663,95.8904109589041,4.10958904109589,0.0,879.5643184931506,879.674,4.3702983813356166e-10,2.44405e-09,0.00042160960428082187,0.00234239,2.9919205732427035e-05
2100,airfoil_lower,left,0.4,0.6,0.1,0.2,255,0.0277805,0.02947256117647059,0.0306631,100.0,0.0,0.0,879.6739999999999,879.674,5.069752862745098e-11,5.72606e-11,4.933260078431372e-05,5.53446e-05,3.470769400113027e-06
2100,airfoil_lower,left,0.4,0.6,0.2,0.3,210,0.0304511,0.031139869523809524,0.0317556,100.0,0.0,0.0,879.6739999999999,879.674,4.5645907142857143e-11,4.77319e-11,4.442516952380953e-05,4.61374e-05,3.1249337401832784e-06
2100,airfoil_lower,left,0.4,0.6,0.3,0.4,191,0.0315999,0.03204186439790576,0.0324717,100.0,0.0,0.0,879.674,879.674,4.3616938743455495e-11,4.48898e-11,4.245468848167538e-05,4.35121e-05,2.9860298995998836e-06
2100,airfoil_lower,left,0.4,0.6,0.4,0.5,186,0.0322675,0.032570835483870964,0.0328309,100.0,0.0,0.0,879.674,879.674,4.280893655913979e-11,4.3602e-11,4.166767204301075e-05,4.26803e-05,2.930713805650701e-06
2100,airfoil_lower,left,0.4,0.6,0.5,0.6,188,0.0319733,0.032439674468085114,0.0328654,100.0,0.0,0.0,879.674,879.674,4.34277920212766e-11,4.48047e-11,4.226923138297873e-05,4.358e-05,2.973080853103074e-06
2100,airfoil_lower,left,0.4,0.6,0.6,0.7,201,0.030905,0.031847497014925376,0.0325057,100.0,0.0,0.0,879.674,879.674,4.484986069651742e-11,4.75889e-11,4.364680597014925e-05,4.6764e-05,3.0704361399683316e-06
2100,airfoil_lower,left,0.4,0.6,0.7,0.8,232,0.0296418,0.030883536637931037,0.0317538,100.0,0.0,0.0,879.6739999999999,879.674,4.740021336206896e-11,5.1719e-11,4.613194568965517e-05,5.07956e-05,3.245034118030325e-06
2100,airfoil_lower,left,0.4,0.6,0.8,0.9,350,0.0260229,0.029115451142857143,0.0391964,100.0,0.0,0.0,879.6740000000001,879.674,8.045180971428572e-11,3.32827e-09,6.905687057142857e-05,0.00124465,5.507757220119512e-06
2100,airfoil_lower,left,0.4,0.6,0.9,1.0,363,0.0257521,0.028148160330578507,0.0401307,100.0,0.0,0.0,879.674,879.674,3.3010110716253445e-10,3.75639e-09,0.00021617218457300276,0.0013837,2.2598829818753645e-05
2100,airfoil_lower,left,0.6,0.8,0.0,0.1,797,0.0242254,0.043699261856963614,0.634264,94.4792973651192,5.520702634880803,0.0,879.5124215809285,879.674,6.279029264617316e-10,1.14318e-08,0.000611247817314931,0.0111096,4.298643982075249e-05
2100,airfoil_lower,left,0.6,0.8,0.1,0.2,349,0.0257014,0.028188629799426934,0.0302316,100.0,0.0,0.0,879.6739512893984,879.674,5.416174383954155e-11,6.91108e-11,5.4019313467048704e-05,6.94491e-05,3.707930707163795e-06
2100,airfoil_lower,left,0.6,0.8,0.2,0.3,288,0.0275469,0.029778600000000002,0.0313559,100.0,0.0,0.0,879.674,879.674,4.798706527777778e-11,5.52861e-11,4.780363125e-05,5.5453e-05,3.285210192221386e-06
2100,airfoil_lower,left,0.6,0.8,0.3,0.4,264,0.0283217,0.03056165075757576,0.0321876,100.0,0.0,0.0,879.6739999999999,879.674,4.5892213636363636e-11,5.13572e-11,4.568486628787879e-05,5.14468e-05,3.1417959633301595e-06
2100,airfoil_lower,left,0.6,0.8,0.4,0.5,254,0.0285629,0.031018555511811024,0.0326694,100.0,0.0,0.0,879.6739999999999,879.674,4.500033622047245e-11,5.04368e-11,4.478257677165354e-05,5.04931e-05,3.080737743579958e-06
2100,airfoil_lower,left,0.6,0.8,0.5,0.6,262,0.028983,0.03114525839694656,0.0327211,100.0,0.0,0.0,879.6739999999999,879.674,4.4888327480916026e-11,4.87904e-11,4.467564160305344e-05,4.88603e-05,3.073069588616145e-06
2100,airfoil_lower,left,0.6,0.8,0.6,0.7,281,0.0297815,0.031089318861209973,0.0323911,100.0,0.0,0.0,879.6739999999999,879.674,4.5143062633451955e-11,4.68816e-11,4.496184483985765e-05,4.69929e-05,3.090508840518379e-06
2100,airfoil_lower,left,0.6,0.8,0.7,0.8,332,0.0300056,0.030739614457831323,0.0316717,100.0,0.0,0.0,879.6740000000001,879.674,4.661045873493975e-11,5.06941e-11,4.648766987951807e-05,4.9805e-05,3.190967257817468e-06
2100,airfoil_lower,left,0.6,0.8,0.8,0.9,548,0.0268746,0.02924243375912409,0.0352762,100.0,0.0,0.0,879.6739999999999,879.674,1.3006314981751825e-10,2.55396e-09,9.849983777372263e-05,0.00155576,8.904165798419817e-06
2100,airfoil_lower,left,0.6,0.8,0.9,1.0,345,0.0260553,0.02838317536231884,0.0391179,100.0,0.0,0.0,879.6740000000001,879.674,3.3271691304347825e-10,3.29979e-09,0.0002331815043478261,0.00153509,2.2777908745360326e-05
2100,airfoil_lower,left,0.8,1.0,0.0,0.1,1459,0.0241804,0.056731941946538716,0.616929,88.00548320767649,11.994516792323509,0.0,879.4981857436601,879.674,1.639343501507882e-09,2.89247e-08,0.0016254753738176833,0.0285826,0.0001122299925725941
2100,airfoil_lower,left,0.8,1.0,0.1,0.2,648,0.0247,0.032981967283950614,0.426168,98.14814814814815,1.8518518518518516,0.0,879.6738441358024,879.674,6.610121311728395e-11,1.79841e-10,6.897208688271604e-05,0.000191247,4.5253106809943145e-06
2100,airfoil_lower,left,0.8,1.0,0.2,0.3,531,0.0261358,0.035215318644067795,0.457432,98.11676082862523,1.8832391713747645,0.0,879.674,879.674,5.52215845574388e-11,1.08375e-10,5.767056760828625e-05,0.000115413,3.780487749533703e-06
2100,airfoil_lower,left,0.8,1.0,0.3,0.4,486,0.0266323,0.036928565020576135,0.481111,97.94238683127571,2.05761316872428,0.0,879.6739999999998,879.674,5.256029609053498e-11,8.3893e-11,5.4913107407407405e-05,8.93827e-05,3.5982950702084608e-06
2100,airfoil_lower,left,0.8,1.0,0.4,0.5,475,0.0269077,0.03701207410526316,0.511083,98.10526315789474,1.8947368421052633,0.0,879.6739999999998,879.674,5.080656631578948e-11,6.71712e-11,5.310793115789474e-05,7.1602e-05,3.478234155938213e-06
2100,airfoil_lower,left,0.8,1.0,0.5,0.6,488,0.0275167,0.039057276844262294,0.545388,97.95081967213115,2.0491803278688523,0.0,879.6739999999998,879.674,4.799815655737705e-11,5.24243e-11,5.0190025e-05,5.59137e-05,3.2859695048522662e-06
2100,airfoil_lower,left,0.8,1.0,0.6,0.7,535,0.0285068,0.04157960803738318,0.554266,97.75700934579439,2.2429906542056073,0.0,879.674,879.674,4.472670299065421e-11,4.94093e-11,4.68081076635514e-05,5.17747e-05,3.062004723122764e-06
2100,airfoil_lower,left,0.8,1.0,0.7,0.8,676,0.0280253,0.04466062322485207,0.545407,97.0414201183432,2.9585798816568047,0.0,879.6740000000001,879.674,4.487638979289941e-11,1.01586e-10,4.707584852071006e-05,0.000108132,3.0722523305880343e-06
2100,airfoil_lower,left,0.8,1.0,0.8,0.9,939,0.0270312,0.033202200532481366,0.429175,99.04153354632588,0.9584664536741214,0.0,879.6739999999999,879.674,2.402931066027689e-10,5.43274e-09,0.00013937411171459002,0.00212047,1.6450544711629284e-05
2100,airfoil_lower,left,0.8,1.0,0.9,1.0,483,0.0271508,0.029135299378881988,0.0334582,100.0,0.0,0.0,879.6739999999998,879.674,4.315948766045549e-10,3.37867e-09,0.00022332112484472048,0.00128779,2.954712648761244e-05
2100,airfoil_lower,right,0.0,0.2,0.0,0.1,606,0.0246814,0.04442817310231023,0.589648,96.03960396039604,3.9603960396039604,0.0,879.5917920792078,879.674,3.307653993729373e-10,1.92279e-09,0.0003172405038943894,0.00184339,2.2644307480861046e-05
2100,airfoil_lower,right,0.0,0.2,0.1,0.2,265,0.0284306,0.029905969811320755,0.0308608,100.0,0.0,0.0,879.6739999999999,879.674,4.95887279245283e-11,5.49406e-11,4.737986452830188e-05,5.24644e-05,3.3948605411465945e-06
2100,airfoil_lower,right,0.0,0.2,0.2,0.3,214,0.0307878,0.03141254485981308,0.0319273,100.0,0.0,0.0,879.6739999999999,879.674,4.528296261682243e-11,4.68264e-11,4.32656e-05,4.47152e-05,3.100086439160843e-06
2100,airfoil_lower,right,0.0,0.2,0.3,0.4,199,0.031771,0.03227334422110552,0.0327321,100.0,0.0,0.0,879.674,879.674,4.346741859296482e-11,4.44102e-11,4.153094271356784e-05,4.24072e-05,2.9757937011682634e-06
2100,airfoil_lower,right,0.0,0.2,0.4,0.5,190,0.032467,0.0328356252631579,0.0331126,100.0,0.0,0.0,879.674,879.674,4.26339047368421e-11,4.34189e-11,4.0732827894736845e-05,4.15956e-05,2.9187310698187243e-06
2100,airfoil_lower,right,0.0,0.2,0.5,0.6,194,0.0323292,0.032767373711340204,0.0331137,100.0,0.0,0.0,879.674,879.674,4.308196340206186e-11,4.42452e-11,4.115807216494845e-05,4.23764e-05,2.94940531266255e-06
2100,airfoil_lower,right,0.0,0.2,0.6,0.7,206,0.0315337,0.032219409708737864,0.0328028,100.0,0.0,0.0,879.6739999999999,879.674,4.428031941747572e-11,4.60705e-11,4.230131699029127e-05,4.40867e-05,3.0314451576282415e-06
2100,airfoil_lower,right,0.0,0.2,0.7,0.8,231,0.0300036,0.03133161298701299,0.0320817,100.0,0.0,0.0,879.6739999999999,879.674,4.632018095238096e-11,5.06626e-11,4.424700303030303e-05,4.85133e-05,3.1710947458328857e-06
2100,airfoil_lower,right,0.0,0.2,0.8,0.9,319,0.027479,0.02973278463949843,0.0313537,100.0,0.0,0.0,879.674,879.674,5.1423393416927905e-11,6.60084e-11,4.9122488714733546e-05,6.31988e-05,3.520462341132875e-06
2100,airfoil_lower,right,0.0,0.2,0.9,1.0,456,0.0256179,0.02843714298245614,0.0432242,100.0,0.0,0.0,879.6739999999999,879.674,3.504414035087719e-10,4.8318e-09,0.00021091131425438598,0.001764,2.3991333162783045e-05
2100,airfoil_lower,right,0.2,0.4,0.0,0.1,558,0.0250566,0.03977372222222222,0.194354,96.05734767025089,3.942652329749104,0.0,879.5553817204301,879.674,3.8924697670250897e-10,2.27734e-09,0.00037393975197132613,0.00218293,2.664797540237619e-05
2100,airfoil_lower,right,0.2,0.4,0.1,0.2,243,0.0281564,0.029754062962962964,0.030769,100.0,0.0,0.0,879.6739999999998,879.674,5.0329731687242793e-11,5.6326e-11,4.833760905349795e-05,5.3969e-05,3.4455899012283696e-06
2100,airfoil_lower,right,0.2,0.4,0.2,0.3,199,0.0307404,0.03133538341708543,0.0319121,100.0,0.0,0.0,879.674,879.674,4.5589271859296475e-11,4.73313e-11,4.378904371859296e-05,4.53505e-05,3.121056470137364e-06
2100,airfoil_lower,right,0.2,0.4,0.3,0.4,182,0.0317541,0.032189554945054946,0.0326125,100.0,0.0,0.0,879.674,879.674,4.3674923076923074e-11,4.469e-11,4.1951086263736265e-05,4.28971e-05,2.989999526043888e-06
2100,airfoil_lower,right,0.2,0.4,0.4,0.5,177,0.0324117,0.03270730677966102,0.0329846,100.0,0.0,0.0,879.6740000000001,879.674,4.2876496610169486e-11,4.38497e-11,4.118108757062147e-05,4.21224e-05,2.93533898885257e-06
2100,airfoil_lower,right,0.2,0.4,0.5,0.6,179,0.0321551,0.032588835195530734,0.0330098,100.0,0.0,0.0,879.6740000000001,879.674,4.3417247486033515e-11,4.46693e-11,4.169512905027933e-05,4.29723e-05,2.972358970769735e-06
2100,airfoil_lower,right,0.2,0.4,0.6,0.7,191,0.03133,0.0319914445026178,0.0326622,100.0,0.0,0.0,879.674,879.674,4.476175287958115e-11,4.66093e-11,4.2985725130890056e-05,4.47884e-05,3.0644042499884408e-06
2100,airfoil_lower,right,0.2,0.4,0.7,0.8,218,0.0296471,0.031039960550458715,0.0319129,100.0,0.0,0.0,879.6739999999999,879.674,4.7121879816513763e-11,5.13878e-11,4.5249352752293575e-05,4.96302e-05,3.2259793124196456e-06
2100,airfoil_lower,right,0.2,0.4,0.8,0.9,313,0.0267492,0.029291267092651754,0.0311953,100.0,0.0,0.0,879.674,879.674,5.385694249201279e-11,8.43297e-11,5.173344952076677e-05,8.14241e-05,3.687063907168672e-06
2100,airfoil_lower,right,0.2,0.4,0.9,1.0,380,0.0256353,0.02819438342105263,0.041526,100.0,0.0,0.0,879.674,879.674,3.513983294736842e-10,4.22701e-09,0.00021941342263157897,0.00154613,2.405684462748574e-05
2100,airfoil_lower,right,0.4,0.6,0.0,0.1,584,0.0246978,0.04385787825342466,0.601706,95.8904109589041,4.10958904109589,0.0,879.5642910958903,879.674,4.370291454794521e-10,2.44404e-09,0.00042160901654109584,0.00234238,2.9919158313100028e-05
2100,airfoil_lower,right,0.4,0.6,0.1,0.2,255,0.0277806,0.02947258901960784,0.0306632,100.0,0.0,0.0,879.6739999999999,879.674,5.069741411764706e-11,5.726e-11,4.933248941176471e-05,5.53439e-05,3.470761560734378e-06
2100,airfoil_lower,right,0.4,0.6,0.2,0.3,210,0.030451,0.031139880476190478,0.0317556,100.0,0.0,0.0,879.6739999999999,879.674,4.56458619047619e-11,4.77322e-11,4.442512238095238e-05,4.61377e-05,3.1249306431684742e-06
2100,airfoil_lower,right,0.4,0.6,0.3,0.4,191,0.0315998,0.032041871727748694,0.0324718,100.0,0.0,0.0,879.674,879.674,4.3616914659685866e-11,4.48899e-11,4.2454670680628266e-05,4.35121e-05,2.9860282508171336e-06
2100,airfoil_lower,right,0.4,0.6,0.4,0.5,186,0.0322675,0.032570832258064515,0.0328308,100.0,0.0,0.0,879.674,879.674,4.2808929569892475e-11,4.36021e-11,4.166766129032258e-05,4.26802e-05,2.930713327164543e-06
2100,airfoil_lower,right,0.4,0.6,0.5,0.6,188,0.0319734,0.032439675531914895,0.0328654,100.0,0.0,0.0,879.674,879.674,4.342779148936171e-11,4.48047e-11,4.226923138297873e-05,4.358e-05,2.9730808166880066e-06
2100,airfoil_lower,right,0.4,0.6,0.6,0.7,201,0.030905,0.031847494527363185,0.0325056,100.0,0.0,0.0,879.674,879.674,4.4849879104477616e-11,4.75888e-11,4.364683134328357e-05,4.6764e-05,3.0704374001833106e-06
2100,airfoil_lower,right,0.4,0.6,0.7,0.8,232,0.0296418,0.03088354224137931,0.0317538,100.0,0.0,0.0,879.6739999999999,879.674,4.7400217241379305e-11,5.1719e-11,4.613195043103448e-05,5.07956e-05,3.245034383609181e-06
2100,airfoil_lower,right,0.4,0.6,0.8,0.9,350,0.026023,0.029115467428571427,0.0391965,100.0,0.0,0.0,879.6740000000001,879.674,8.045144485714286e-11,3.32828e-09,6.905656028571429e-05,0.00124466,5.5077322418801165e-06
2100,airfoil_lower,right,0.4,0.6,0.9,1.0,363,0.0257522,0.02814816997245179,0.0401303,100.0,0.0,0.0,879.674,879.674,3.301007774104684e-10,3.75631e-09,0.0002161721140495868,0.00138366,2.259880724381929e-05
2100,airfoil_lower,right,0.6,0.8,0.0,0.1,797,0.0242254,0.04369942659974906,0.634337,94.4792973651192,5.520702634880803,0.0,879.5124303638644,879.674,6.279013622835634e-10,1.14317e-08,0.0006112465559849436,0.0111096,4.2986332736603235e-05
2100,airfoil_lower,right,0.6,0.8,0.1,0.2,349,0.0257014,0.02818864383954155,0.0302316,100.0,0.0,0.0,879.6739512893984,879.674,5.41616905444126e-11,6.91108e-11,5.401925845272206e-05,6.94491e-05,3.7079270585618266e-06
2100,airfoil_lower,right,0.6,0.8,0.2,0.3,288,0.0275469,0.029778622916666664,0.031356,100.0,0.0,0.0,879.674,879.674,4.798702013888889e-11,5.5286e-11,4.780358541666667e-05,5.54529e-05,3.285207101998281e-06
2100,airfoil_lower,right,0.6,0.8,0.3,0.4,264,0.0283217,0.030561659090909087,0.0321876,100.0,0.0,0.0,879.6739999999999,879.674,4.5892186363636356e-11,5.13571e-11,4.568483560606061e-05,5.14467e-05,3.141794096230325e-06
2100,airfoil_lower,right,0.6,0.8,0.4,0.5,254,0.0285629,0.03101856102362205,0.0326694,100.0,0.0,0.0,879.6739999999999,879.674,4.500032125984252e-11,5.04367e-11,4.478256023622048e-05,5.04931e-05,3.080736719370338e-06
2100,airfoil_lower,right,0.6,0.8,0.5,0.6,262,0.028983,0.031145265648854965,0.0327211,100.0,0.0,0.0,879.6739999999999,879.674,4.488831450381679e-11,4.87904e-11,4.467563167938931e-05,4.88603e-05,3.073068700199685e-06
2100,airfoil_lower,right,0.6,0.8,0.6,0.7,281,0.0297815,0.03108932384341637,0.0323912,100.0,0.0,0.0,879.6739999999999,879.674,4.5143049110320284e-11,4.68815e-11,4.49618256227758e-05,4.69929e-05,3.090507914720359e-06
2100,airfoil_lower,right,0.6,0.8,0.7,0.8,332,0.0300056,0.030739618072289147,0.0316717,100.0,0.0,0.0,879.6740000000001,879.674,4.6610447590361453e-11,5.06941e-11,4.648765090361446e-05,4.98049e-05,3.1909664948559906e-06
2100,airfoil_lower,right,0.6,0.8,0.8,0.9,548,0.0268746,0.029242434124087592,0.0352762,100.0,0.0,0.0,879.6739999999999,879.674,1.3006319306569343e-10,2.55396e-09,9.849982226277373e-05,0.00155576,8.904168759204043e-06
2100,airfoil_lower,right,0.6,0.8,0.9,1.0,345,0.0260552,0.028383180579710145,0.0391179,100.0,0.0,0.0,879.6740000000001,879.674,3.3271840927536235e-10,3.29977e-09,0.0002331816098550725,0.00153509,2.2778011177884737e-05
2100,airfoil_lower,right,0.8,1.0,0.0,0.1,1459,0.0241804,0.056731486634681284,0.616882,88.00548320767649,11.994516792323509,0.0,879.4981919122688,879.674,1.6393132217957505e-09,2.89235e-08,0.0016254446101439343,0.0285814,0.00011222791961359283
2100,airfoil_lower,right,0.8,1.0,0.1,0.2,648,0.0247001,0.03298191959876543,0.426164,98.14814814814815,1.8518518518518516,0.0,879.6738441358024,879.674,6.61012412037037e-11,1.79846e-10,6.897212484567902e-05,0.000191252,4.525312603799802e-06
2100,airfoil_lower,right,0.8,1.0,0.2,0.3,531,0.0261358,0.035215253295668554,0.457428,98.11676082862523,1.8832391713747645,0.0,879.674,879.674,5.5221611864406775e-11,1.08379e-10,5.767059661016949e-05,0.000115417,3.780489618977667e-06
2100,airfoil_lower,right,0.8,1.0,0.3,0.4,486,0.0266323,0.03692848436213991,0.481106,97.94238683127571,2.05761316872428,0.0,879.6739999999998,879.674,5.2560322016460896e-11,8.38964e-11,5.4913136213991774e-05,8.93863e-05,3.5982968451058328e-06
2100,airfoil_lower,right,0.8,1.0,0.4,0.5,475,0.0269077,0.03701197747368421,0.511077,98.10526315789474,1.8947368421052633,0.0,879.6739999999998,879.674,5.0806592210526314e-11,6.71742e-11,5.3107961473684216e-05,7.16052e-05,3.4782359287003708e-06
2100,airfoil_lower,right,0.8,1.0,0.5,0.6,488,0.0275167,0.039057135245901646,0.54538,97.95081967213115,2.0491803278688523,0.0,879.6739999999998,879.674,4.799819057377049e-11,5.24271e-11,5.019006229508197e-05,5.59167e-05,3.2859718336256924e-06
2100,airfoil_lower,right,0.8,1.0,0.6,0.7,535,0.0285068,0.04157944897196262,0.554259,97.75700934579439,2.2429906542056073,0.0,879.674,879.674,4.4726740373831775e-11,4.94092e-11,4.680815046728972e-05,5.17746e-05,3.0620072823873334e-06
2100,airfoil_lower,right,0.8,1.0,0.7,0.8,676,0.0280252,0.044660479289940824,0.545401,97.0414201183432,2.9585798816568047,0.0,879.6740000000001,879.674,4.487646952662722e-11,1.01589e-10,4.707593313609467e-05,0.000108135,3.072257789185132e-06
2100,airfoil_lower,right,0.8,1.0,0.8,0.9,939,0.0270312,0.033202186368477105,0.429172,99.04153354632588,0.9584664536741214,0.0,879.6739999999999,879.674,2.4029267092651757e-10,5.43253e-09,0.00013937397156549522,0.00212039,1.6450514885090544e-05
2100,airfoil_lower,right,0.8,1.0,0.9,1.0,483,0.0271508,0.029135302898550725,0.0334582,100.0,0.0,0.0,879.6739999999998,879.674,4.3159491449275365e-10,3.37866e-09,0.00022332104616977228,0.00128779,2.9547129081450925e-05
